,Name,Frequency,Bandwidth/Baud,Description,Status,ID,Source
656,Meteosat-6,1675.281,200 kHz,DCP report relay,inactive,None,USRadioGuy
657,Meteosat-6,1695.74,120 kHz,Information,inactive,None,USRadioGuy
658,Meteosat-6 (IODC),1686.83,1333.2 kHz,Raw data,inactive,None,USRadioGuy
659,Meteosat-6 (IODC),2105,660 kHz,High resolution data,inactive,None,USRadioGuy
660,Meteosat-6 (IODC),1694.5,660 kHz,High resolution data,inactive,None,USRadioGuy
661,Meteosat-6 (IODC),2101.5,30 kHz,Selected data,active,None,USRadioGuy
662,Meteosat-6 (IODC),1691,30 kHz,Selected data,active,None,USRadioGuy
663,Meteosat-6 (IODC),402.05,3 kHz,"International DCP reports, 33 channels",inactive,None,USRadioGuy
664,Meteosat-6 (IODC),402.15,1.5 kHz,"Regional DCP reports, 33 channels",inactive,None,USRadioGuy
665,Meteosat-6 (IODC),1675.281,200 kHz,DCP report relay,inactive,None,USRadioGuy
666,Meteosat-7,1686.83,1333.2 kHz,Raw data,inactive,None,USRadioGuy
667,Meteosat-7,2105,660 kHz,High resolution data,inactive,None,USRadioGuy
668,Meteosat-7,1694.5,660 kHz,High resolution data,inactive,None,USRadioGuy
669,Meteosat-7,2101.5,30 kHz,Selected data,active,None,USRadioGuy
670,Meteosat-7,1691,30 kHz,Selected data,active,None,USRadioGuy
671,Meteosat-7,402.05,3 kHz,"International DCP reports, 33 channels",inactive,None,USRadioGuy
672,Meteosat-7,402.15,1.5 kHz,"Regional DCP reports, 33 channels",inactive,None,USRadioGuy
673,Meteosat-7,1675.281,200 kHz,DCP report relay,inactive,None,USRadioGuy
674,Meteosat-7,1695.74,120 kHz,Information,inactive,None,USRadioGuy
675,Meteosat-7 (IODC),1686.83,1333.2 kHz,Raw data,inactive,None,USRadioGuy
676,Meteosat-7 (IODC),2105,660 kHz,High resolution data,inactive,None,USRadioGuy
677,Meteosat-7 (IODC),1694.5,660 kHz,High resolution data,inactive,None,USRadioGuy
678,Meteosat-7 (IODC),2101.5,30 kHz,Selected data,active,None,USRadioGuy
679,Meteosat-7 (IODC),1691,30 kHz,Selected data,active,None,USRadioGuy
680,Meteosat-7 (IODC),402.05,3 kHz,"International DCP reports, 33 channels",inactive,None,USRadioGuy
681,Meteosat-7 (IODC),402.15,1.5 kHz,"Regional DCP reports, 33 channels",inactive,None,USRadioGuy
682,Meteosat-7 (IODC),1675.281,200 kHz,DCP report relay,inactive,None,USRadioGuy
683,Meteosat-7 (IODC),1695.74,120 kHz,Information,inactive,None,USRadioGuy
684,Meteosat-8,1686.83,5400 kHz,Raw data,inactive,None,USRadioGuy
685,Meteosat-8,2105.65,2000 kHz,High resolution data - not in use,inactive,None,USRadioGuy
686,Meteosat-8,1695.15,2000 kHz,High resolution data - not in use,inactive,None,USRadioGuy
687,Meteosat-8,2101.5,660 kHz,Selected data - not in use,inactive,None,USRadioGuy
688,Meteosat-8,1691,660 kHz,Selected data - not in use,inactive,None,USRadioGuy
689,Meteosat-8,402.05,3 kHz,"International DCP reports, 33 channels",inactive,None,USRadioGuy
690,Meteosat-8,402.27,1.5 kHz,"Regional DCP reports, 223 channels",inactive,None,USRadioGuy
691,Meteosat-8,1675.281,750 kHz,DCP report relay,inactive,None,USRadioGuy
692,Meteosat-8 (IODC),1686.83,5400 kHz,Raw data,inactive,None,USRadioGuy
693,Meteosat-8 (IODC),2105.65,2000 kHz,High resolution data - not in use,inactive,None,USRadioGuy
694,Meteosat-8 (IODC),1695.15,2000 kHz,High resolution data - not in use,inactive,None,USRadioGuy
695,Meteosat-8 (IODC),2101.5,660 kHz,Selected data - not in use,inactive,None,USRadioGuy
696,Meteosat-8 (IODC),1691,660 kHz,Selected data - not in use,inactive,None,USRadioGuy
697,Meteosat-8 (IODC),402.05,3 kHz,"International DCP reports, 33 channels",inactive,None,USRadioGuy
698,Meteosat-8 (IODC),402.27,1.5 kHz,"Regional DCP reports, 223 channels",inactive,None,USRadioGuy
699,Meteosat-8 (IODC),1675.281,750 kHz,DCP report relay,inactive,None,USRadioGuy
700,Meteosat-9,1686.83,5400 kHz,Raw data,inactive,None,USRadioGuy
701,Meteosat-9,2105.65,2000 kHz,High resolution data - not in use,inactive,None,USRadioGuy
702,Meteosat-9,1695.15,2000 kHz,High resolution data - not in use,inactive,None,USRadioGuy
703,Meteosat-9,2101.5,660 kHz,Selected data,inactive,None,USRadioGuy
704,Meteosat-9,1691,660 kHz,Selected data,inactive,None,USRadioGuy
705,Meteosat-9,402.05,3 kHz,"International DCP reports, 33 channels",inactive,None,USRadioGuy
706,Meteosat-9,402.27,1.5 kHz,"Regional DCP reports, 223 channels",inactive,None,USRadioGuy
707,Meteosat-9,1675.281,750 kHz,DCP report relay,inactive,None,USRadioGuy
708,Meteosat-9 (IODC),1686.83,5400 kHz,Raw data,inactive,None,USRadioGuy
709,Meteosat-9 (IODC),2105.65,2000 kHz,High resolution data - not in use,inactive,None,USRadioGuy
710,Meteosat-9 (IODC),1695.15,2000 kHz,High resolution data - not in use,inactive,None,USRadioGuy
711,Meteosat-9 (IODC),2101.5,660 kHz,Selected data,inactive,None,USRadioGuy
712,Meteosat-9 (IODC),1691,660 kHz,Selected data,inactive,None,USRadioGuy
713,Meteosat-9 (IODC),402.05,3 kHz,"International DCP reports, 33 channels",inactive,None,USRadioGuy
714,Meteosat-9 (IODC),402.27,1.5 kHz,"Regional DCP reports, 223 channels",inactive,None,USRadioGuy
715,Meteosat-9 (IODC),1675.281,750 kHz,DCP report relay,inactive,None,USRadioGuy
716,Metop-A,7800,63000 kHz,Raw data,inactive,None,USRadioGuy
717,Metop-A,1701.3,4500 kHz,High resolution data - not in use,inactive,None,USRadioGuy
718,Metop-A,1707,4500 kHz,High resolution data - used part time,inactive,None,USRadioGuy
719,Metop-A,137.1,150 kHz,Selected data - not in use,inactive,None,USRadioGuy
720,Metop-A,137.9125,150 kHz,"Selected data - backup, not in use",inactive,None,USRadioGuy
721,Metop-A,401.585,10 kHz,DCP reports,inactive,None,USRadioGuy
722,Metop-A,465.9875,1 kHz,DCP configuration control,inactive,None,USRadioGuy
723,Metop-B,7800,63000 kHz,Raw data,inactive,None,USRadioGuy
724,Metop-B,1701.3,4500 kHz,High resolution data,inactive,None,USRadioGuy
725,Metop-B,1707,4500 kHz,High resolution data - backup,inactive,None,USRadioGuy
726,Metop-B,137.1,150 kHz,Selected data,inactive,None,USRadioGuy
727,Metop-B,137.9125,150 kHz,Selected data - backup,inactive,None,USRadioGuy
728,Metop-B,401.595,10 kHz,DCP reports,inactive,None,USRadioGuy
729,Metop-B,465.9875,1 kHz,DCP configuration control,inactive,None,USRadioGuy
730,Metop-C,7800,63000 kHz,Raw data,inactive,None,USRadioGuy
731,Metop-C,1701.3,4500 kHz,High resolution data - not in use,inactive,None,USRadioGuy
732,Metop-C,1707,4500 kHz,High resolution data - used part time,inactive,None,USRadioGuy
733,Metop-C,137.1,150 kHz,Selected data - not in use,inactive,None,USRadioGuy
734,Metop-C,137.9125,150 kHz,"Selected data - backup, not in use",inactive,None,USRadioGuy
735,Metop-C,401.585,10 kHz,DCP reports,inactive,None,USRadioGuy
736,Metop-C,465.9875,1 kHz,DCP configuration control,inactive,None,USRadioGuy
737,Metop-SG-A1,7825,150000 kHz,Direct Data Broadcast,inactive,None,USRadioGuy
738,Metop-SG-A1,26295,366000 kHz,"Stored Mission Data, Channel 1",inactive,None,USRadioGuy
739,Metop-SG-A1,26700,366000 kHz,"Stored Mission Data, Channel 2",inactive,None,USRadioGuy
740,Metop-SG-A1,401.345,80 kHz,Argos DCS ,inactive,None,USRadioGuy
741,Metop-SG-A1,465.9875,20 kHz,Argos DCS return link,inactive,None,USRadioGuy
742,Metop-SG-A2,7825,150000 kHz,Direct Data Broadcast,inactive,None,USRadioGuy
743,Metop-SG-A2,26295,366000 kHz,"Stored Mission Data, Channel 1

",inactive,None,USRadioGuy
744,Metop-SG-A2,26700,366000 kHz,"Stored Mission Data, Channel 2

",inactive,None,USRadioGuy
745,Metop-SG-A2,401.345,80 kHz,"Argos DCS

",inactive,None,USRadioGuy
746,Metop-SG-A2,465.9875,20 kHz,"Argos DCS return link

",inactive,None,USRadioGuy
747,Metop-SG-A3,7825,150000 kHz,Direct Data Broadcast,inactive,None,USRadioGuy
748,Metop-SG-A3,26295,366000 kHz,"Stored Mission Data, Channel 1",inactive,None,USRadioGuy
749,Metop-SG-A3,26700,366000 kHz,"Stored Mission Data, Channel 2",inactive,None,USRadioGuy
750,Metop-SG-A3,401.345,80 kHz,Argos DCS,inactive,None,USRadioGuy
751,Metop-SG-A3,465.9875,20 kHz,Argos DCS return link,inactive,None,USRadioGuy
752,Metop-SG-B1,7825,150000 kHz,Direct Data Broadcast,inactive,None,USRadioGuy
753,Metop-SG-B1,26700,366000 kHz,Stored Mission Data,inactive,None,USRadioGuy
754,Metop-SG-B1,401.345,80 kHz,Argos DCS ,inactive,None,USRadioGuy
755,Metop-SG-B1,465.9875,20 kHz,Argos DCS return link,inactive,None,USRadioGuy
756,Metop-SG-B2,7825,150000 kHz,Direct Data Broadcast,inactive,None,USRadioGuy
757,Metop-SG-B2,26700,366000 kHz,Stored Mission Data,inactive,None,USRadioGuy
758,Metop-SG-B2,401.345,80 kHz,Argos DCS,inactive,None,USRadioGuy
759,Metop-SG-B2,465.9875,20 kHz,Argos DCS return link,inactive,None,USRadioGuy
760,Metop-SG-B3,7825,150000 kHz,Direct Data Broadcast,inactive,None,USRadioGuy
761,Metop-SG-B3,26700,366000 kHz,Stored Mission Data,inactive,None,USRadioGuy
762,Metop-SG-B3,401.345,80 kHz,Argos DCS,inactive,None,USRadioGuy
763,Metop-SG-B3,465.9875,20 kHz,Argos DCS return link,inactive,None,USRadioGuy
764,MTG-I1,26360,287000 kHz,Mission Data Acquisition,inactive,None,USRadioGuy
765,MTG-I1,402.275,3 kHz,Data Collection Platform transmissions,inactive,None,USRadioGuy
766,MTG-I1,402.275,1.5 kHz,Data Collection Platform transmissions,inactive,None,USRadioGuy
767,MTG-I2,26360,287000 kHz,Mission Data Acquisition,inactive,None,USRadioGuy
768,MTG-I2,402.275,3 kHz,Data Collection Platform transmissions,inactive,None,USRadioGuy
769,MTG-I2,402.275,1.5 kHz,Data Collection Platform transmissions,inactive,None,USRadioGuy
770,MTG-I3,26360,287000 kHz,Mission Data Acquisition,inactive,None,USRadioGuy
771,MTG-I3,402.275,3 kHz,Data Collection Platform transmissions,inactive,None,USRadioGuy
772,MTG-I3,402.275,1.5 kHz,Data Collection Platform transmissions,inactive,None,USRadioGuy
773,MTG-I4,26360,287000 kHz,Mission Data Acquisition,inactive,None,USRadioGuy
774,MTG-I4,402.275,3 kHz,Data Collection Platform transmissions,inactive,None,USRadioGuy
775,MTG-I4,402.275,1.5 kHz,Data Collection Platform transmissions,inactive,None,USRadioGuy
776,MTG-S1,26760,452000 kHz,Mission Data Acquisition,inactive,None,USRadioGuy
777,MTG-S2,26760,452000 kHz,Mission Data Acquisition,inactive,None,USRadioGuy
778,NOAA-15,2247.5,4000 kHz,Global and Local data (GAC and LAC),inactive,None,USRadioGuy
779,NOAA-15,1702.5,4000 kHz,Full information data,inactive,None,USRadioGuy
780,NOAA-15,1698,4000 kHz,Full information data,inactive,None,USRadioGuy
781,NOAA-15,1707,4000 kHz,Full information data,inactive,None,USRadioGuy
782,NOAA-15,137.5,38 kHz,Reduced resolution images,active,None,USRadioGuy
783,NOAA-15,137.62,38 kHz,Reduced resolution images,active,None,USRadioGuy
784,NOAA-15,137.1,38 kHz,Reduced resolution images,active,None,USRadioGuy
785,NOAA-15,137.9125,38 kHz,Reduced resolution images,active,None,USRadioGuy
786,NOAA-15,137.35,46 kHz,TIP data,inactive,None,USRadioGuy
787,NOAA-15,137.77,46 kHz,TIP data,inactive,None,USRadioGuy
788,NOAA-16,2247.5,4000 kHz,Global and Local data (GAC and LAC),inactive,None,USRadioGuy
789,NOAA-16,1702.5,4000 kHz,Full information data,inactive,None,USRadioGuy
790,NOAA-16,1698,4000 kHz,Full information data,inactive,None,USRadioGuy
791,NOAA-16,1707,4000 kHz,Full information data,inactive,None,USRadioGuy
792,NOAA-16,137.35,38 kHz,Reduced resolution images,active,None,USRadioGuy
793,NOAA-16,137.77,38 kHz,Reduced resolution images,active,None,USRadioGuy
794,NOAA-16,137.1,38 kHz,Reduced resolution images,active,None,USRadioGuy
795,NOAA-16,137.9125,38 kHz,Reduced resolution images,active,None,USRadioGuy
796,NOAA-16,137.35,46 kHz,TIP data,inactive,None,USRadioGuy
797,NOAA-16,137.77,46 kHz,TIP data,inactive,None,USRadioGuy
798,NOAA-17,2247.5,2000 kHz,Global and Local data (GAC and LAC),inactive,None,USRadioGuy
799,NOAA-17,1702.5,4000 kHz,Full information data,inactive,None,USRadioGuy
800,NOAA-17,1698,4000 kHz,Full information data,inactive,None,USRadioGuy
801,NOAA-17,1707,4000 kHz,Full information data,inactive,None,USRadioGuy
802,NOAA-17,137.5,38 kHz,Reduced resolution images,active,None,USRadioGuy
803,NOAA-17,137.62,38 kHz,Reduced resolution images,active,None,USRadioGuy
804,NOAA-17,137.1,38 kHz,Reduced resolution images,active,None,USRadioGuy
805,NOAA-17,137.9125,38 kHz,Reduced resolution images,active,None,USRadioGuy
806,NOAA-17,137.35,46 kHz,TIP data,inactive,None,USRadioGuy
807,NOAA-17,137.77,46 kHz,TIP data,inactive,None,USRadioGuy
808,NOAA-18,2247.5,4000 kHz,Global and Local data (GAC and LAC),inactive,None,USRadioGuy
809,NOAA-18,1702.5,4000 kHz,Full information data,inactive,None,USRadioGuy
810,NOAA-18,1698,4000 kHz,Full information data,inactive,None,USRadioGuy
811,NOAA-18,1707,4000 kHz,Full information data,inactive,None,USRadioGuy
812,NOAA-18,137.35,38 kHz,Reduced resolution images,active,None,USRadioGuy
813,NOAA-18,137.77,38 kHz,Reduced resolution images,active,None,USRadioGuy
814,NOAA-18,137.1,38 kHz,Reduced resolution images,active,None,USRadioGuy
815,NOAA-18,137.9125,38 kHz,Reduced resolution images,active,None,USRadioGuy
816,NOAA-18,137.35,46 kHz,TIP data,inactive,None,USRadioGuy
817,NOAA-18,137.77,46 kHz,TIP data,inactive,None,USRadioGuy
818,NOAA-19,2247.5,2000 kHz,Global and Local data (GAC and LAC),inactive,None,USRadioGuy
819,NOAA-19,1702.5,4000 kHz,Full information data,inactive,None,USRadioGuy
820,NOAA-19,1698,4000 kHz,Full information data,inactive,None,USRadioGuy
821,NOAA-19,1707,4000 kHz,Full information data,inactive,None,USRadioGuy
822,NOAA-19,137.35,38 kHz,Reduced resolution images,active,None,USRadioGuy
823,NOAA-19,137.77,38 kHz,Reduced resolution images,active,None,USRadioGuy
824,NOAA-19,137.1,38 kHz,Reduced resolution images,active,None,USRadioGuy
825,NOAA-19,137.9125,38 kHz,Reduced resolution images,active,None,USRadioGuy
826,NOAA-19,137.35,46 kHz,TIP data,inactive,None,USRadioGuy
827,NOAA-19,137.77,46 kHz,TIP data,inactive,None,USRadioGuy
828,NOAA-20,26703.4,300000 kHz,Stored Mission Data,inactive,None,USRadioGuy
829,NOAA-20,7812,30000 kHz,Real-time High Rate Data,inactive,None,USRadioGuy
830,NOAA-21,26703.4,300000 kHz,Stored Mission Data,inactive,None,USRadioGuy
831,NOAA-21,7812,30000 kHz,Real-time High Rate Data,inactive,None,USRadioGuy
832,RCM-1,5400.0,N/R kHz,C-band SAR,active,None,USRadioGuy
833,Sentinel-3A,8095,140000 kHz,Raw data downlink,inactive,None,USRadioGuy
834,Sentinel-3A,8260,140000 kHz,Raw data downlink,inactive,None,USRadioGuy
835,Sentinel-3B,8095,140000 kHz,Raw data downlink,inactive,None,USRadioGuy
836,Sentinel-3B,8260,140000 kHz,Raw data downlink,inactive,None,USRadioGuy
837,Sentinel-3C,8095,140000 kHz,Raw data downlink,inactive,None,USRadioGuy
838,Sentinel-3C,8260,140000 kHz,Raw data downlink,inactive,None,USRadioGuy
839,Sentinel-3D,8095,140000 kHz,Raw data downlink,inactive,None,USRadioGuy
840,Sentinel-3D,8260,140000 kHz,Raw data downlink,inactive,None,USRadioGuy
841,Sentinel-6A,8090,120000 kHz,Data Downlink,inactive,None,USRadioGuy
842,Sentinel-6B,8090,120000 kHz,Data Downlink,inactive,None,USRadioGuy
843,SNPP,8212.5,300000 kHz,Stored Mission Data,inactive,None,USRadioGuy
844,SNPP,7812,30000 kHz,Real-time High Rate Data,inactive,None,USRadioGuy
845,THEOS-1,8140.0, kHz,Earth Observation Image Data (PAN/MS),inactive,None,USRadioGuy
846,THEOS-2 Main,8150,250000 kHz,Earth Observation Image Data (PAN/MS),active,None,USRadioGuy
847,THEOS-2 Small,8200,130000 kHz,Earth Observation RGB Image data,inactive,None,USRadioGuy
