,ID,Name,Frequency,Bandwidth/Baud,Description,Status,Source
731,None,TROPICS-01 (Pathfinder),118240.0,380 MHz,Passive MW radiometer in window region,None,Oscar
732,None,TROPICS-01 (Pathfinder),118580.0,380 MHz,Passive MW radiometer in O2 band,None,Oscar
733,None,TROPICS-01 (Pathfinder),184410.0,2000 MHz,Passive MW radiometer near water vapour  line,None,Oscar
734,None,TROPICS-01 (Pathfinder),186510.0,2000 MHz,Passive MW radiometer near water vapour  line,None,Oscar
735,None,TROPICS-01 (Pathfinder),190310.0,2000 MHz,Passive MW radiometer near water vapour  line,None,Oscar
736,None,TROPICS-01 (Pathfinder),204800.0,2000 MHz,Passive MW radiometer in window,None,Oscar
737,None,TROPICS-04,91655.0,3000 MHz,Passive MW radiometer in window region,None,Oscar
738,None,TROPICS-04,114500.0,1000 MHz,Passive MW radiometer in window region,None,Oscar
739,None,TROPICS-04,115950.0,800 MHz,Passive MW radiometer in window region,None,Oscar
740,None,TROPICS-04,116650.0,600 MHz,Passive MW radiometer in window region,None,Oscar
741,None,TROPICS-04,117250.0,600 MHz,Passive MW radiometer in window region,None,Oscar
742,None,TROPICS-04,117800.0,500 MHz,Passive MW radiometer in window region,None,Oscar
743,None,TROPICS-04,118240.0,380 MHz,Passive MW radiometer in window region,None,Oscar
744,None,TROPICS-04,118580.0,380 MHz,Passive MW radiometer in O2 band,None,Oscar
745,None,TROPICS-04,184410.0,2000 MHz,Passive MW radiometer near water vapour  line,None,Oscar
746,None,TROPICS-04,186510.0,2000 MHz,Passive MW radiometer near water vapour  line,None,Oscar
747,None,TROPICS-04,190310.0,2000 MHz,Passive MW radiometer near water vapour  line,None,Oscar
748,None,TROPICS-04,204800.0,2000 MHz,Passive MW radiometer in window,None,Oscar
749,None,TROPICS-05,91655.0,3000 MHz,Passive MW radiometer in window region,None,Oscar
750,None,TROPICS-05,114500.0,1000 MHz,Passive MW radiometer in window region,None,Oscar
751,None,TROPICS-05,115950.0,800 MHz,Passive MW radiometer in window region,None,Oscar
752,None,TROPICS-05,116650.0,600 MHz,Passive MW radiometer in window region,None,Oscar
753,None,TROPICS-05,117250.0,600 MHz,Passive MW radiometer in window region,None,Oscar
754,None,TROPICS-05,117800.0,500 MHz,Passive MW radiometer in window region,None,Oscar
755,None,TROPICS-05,118240.0,380 MHz,Passive MW radiometer in window region,None,Oscar
756,None,TROPICS-05,118580.0,380 MHz,Passive MW radiometer in O2 band,None,Oscar
757,None,TROPICS-05,184410.0,2000 MHz,Passive MW radiometer near water vapour  line,None,Oscar
758,None,TROPICS-05,186510.0,2000 MHz,Passive MW radiometer near water vapour  line,None,Oscar
759,None,TROPICS-05,190310.0,2000 MHz,Passive MW radiometer near water vapour  line,None,Oscar
760,None,TROPICS-05,204800.0,2000 MHz,Passive MW radiometer in window,None,Oscar
761,None,TROPICS-06,91655.0,3000 MHz,Passive MW radiometer in window region,None,Oscar
762,None,TROPICS-06,114500.0,1000 MHz,Passive MW radiometer in window region,None,Oscar
763,None,TROPICS-06,115950.0,800 MHz,Passive MW radiometer in window region,None,Oscar
764,None,TROPICS-06,116650.0,600 MHz,Passive MW radiometer in window region,None,Oscar
765,None,TROPICS-06,117250.0,600 MHz,Passive MW radiometer in window region,None,Oscar
766,None,TROPICS-06,117800.0,500 MHz,Passive MW radiometer in window region,None,Oscar
767,None,TROPICS-06,118240.0,380 MHz,Passive MW radiometer in window region,None,Oscar
768,None,TROPICS-06,118580.0,380 MHz,Passive MW radiometer in O2 band,None,Oscar
769,None,TROPICS-06,184410.0,2000 MHz,Passive MW radiometer near water vapour  line,None,Oscar
770,None,TROPICS-06,186510.0,2000 MHz,Passive MW radiometer near water vapour  line,None,Oscar
771,None,TROPICS-06,190310.0,2000 MHz,Passive MW radiometer near water vapour  line,None,Oscar
772,None,TROPICS-06,204800.0,2000 MHz,Passive MW radiometer in window,None,Oscar
773,None,TROPICS-07,91655.0,3000 MHz,Passive MW radiometer in window region,None,Oscar
774,None,TROPICS-07,114500.0,1000 MHz,Passive MW radiometer in window region,None,Oscar
775,None,TROPICS-07,115950.0,800 MHz,Passive MW radiometer in window region,None,Oscar
776,None,TROPICS-07,116650.0,600 MHz,Passive MW radiometer in window region,None,Oscar
777,None,TROPICS-07,117250.0,600 MHz,Passive MW radiometer in window region,None,Oscar
778,None,TROPICS-07,117800.0,500 MHz,Passive MW radiometer in window region,None,Oscar
779,None,TROPICS-07,118240.0,380 MHz,Passive MW radiometer in window region,None,Oscar
780,None,TROPICS-07,118580.0,380 MHz,Passive MW radiometer in O2 band,None,Oscar
781,None,TROPICS-07,184410.0,2000 MHz,Passive MW radiometer near water vapour  line,None,Oscar
782,None,TROPICS-07,186510.0,2000 MHz,Passive MW radiometer near water vapour  line,None,Oscar
783,None,TROPICS-07,190310.0,2000 MHz,Passive MW radiometer near water vapour  line,None,Oscar
784,None,TROPICS-07,204800.0,2000 MHz,Passive MW radiometer in window,None,Oscar
785,None,WSF-M1,10850.0,500 MHz,Window channel with 3rd or 4th stokes vectors,None,Oscar
786,None,WSF-M1,18850.0,500 MHz,Window channel with 3rd or 4th stokes vectors,None,Oscar
787,None,WSF-M1,23800.0,370 MHz,Window channel ,None,Oscar
788,None,WSF-M1,36750.0,500 MHz,Window channel with 3rd and 4th stokes vector,None,Oscar
789,None,WSF-M1,37300.0,2500 MHz,Window channel ,None,Oscar
790,None,WSF-M1,89000.0,6000 MHz,Window channel ,None,Oscar
791,None,WSF-M2,10850.0,500 MHz,Window channel with 3rd or 4th stokes vectors,None,Oscar
792,None,WSF-M2,18850.0,500 MHz,Window channel with 3rd or 4th stokes vectors,None,Oscar
793,None,WSF-M2,23800.0,370 MHz,Window channel ,None,Oscar
794,None,WSF-M2,36750.0,500 MHz,Window channel with 3rd and 4th stokes vector,None,Oscar
795,None,WSF-M2,37300.0,2500 MHz,Window channel ,None,Oscar
796,None,WSF-M2,89000.0,6000 MHz,Window channel ,None,Oscar
797,None,Argos-4,401.65,4 kHz,DCP Reports,None,Oscar
798,None,Argos-4,465.9875,5 kHz,DCP commanding,None,Oscar
799,None,COMS,2091.76,1000 kHz,Telecommand & Ranging,None,Oscar
800,None,COMS,2271.6,1000 kHz,Telemetry,None,Oscar
801,None,COSMIC-1,2039.5,64 kHz,Commands,None,Oscar
802,None,COSMIC-2,2093.1,64 kHz,Commands,None,Oscar
803,None,COSMIC-2b,2093.1,32 kHz,Commands,None,Oscar
804,None,CryoSat,401.25,23 kHz,Precise positioning by DORIS,None,Oscar
805,None,CryoSat,2036.25,95 kHz,Precise positioning by DORIS,None,Oscar
806,None,CryoSat-2,401.25,23 kHz,Precise positioning by DORIS,None,Oscar
807,None,CryoSat-2,2036.25,95 kHz,Precise positioning by DORIS,None,Oscar
808,None,DSCOVR,2039.65,36 kHz,Commands,None,Oscar
809,None,Electro-L N1,406.05,100 kHz,Distress messages,None,Oscar
810,None,Electro-L N1,1544.5,200 kHz,Distress messages to LUT,None,Oscar
811,None,Electro-L N1,5747.124,10050 kHz,"Telemetry, command & ranging",None,Oscar
812,None,Electro-L N1,3405.703,9290 kHz,Telemetry,None,Oscar
813,None,Electro-L N2,406.05,100 kHz,Distress messages,None,Oscar
814,None,Electro-L N2,1544.5,200 kHz,Distress messages to LUT,None,Oscar
815,None,Electro-L N2,465,200 kHz,Data relay satellite to satellite,None,Oscar
816,None,Electro-L N2,5747.124,10050 kHz,"Telemetry, command & ranging",None,Oscar
817,None,Electro-L N2,3405.703,9290 kHz,Telemetry,None,Oscar
818,None,Electro-L N3,406.05,100 kHz,Distress messages,None,Oscar
819,None,Electro-L N3,1544.5,200 kHz,Distress messages to LUT,None,Oscar
820,None,Electro-L N3,465,200 kHz,Data relay satellite to satellite,None,Oscar
821,None,Electro-L N3,5747.124,10050 kHz,"Telemetry, command & ranging",None,Oscar
822,None,Electro-L N3,3405.703,9290 kHz,Telemetry,None,Oscar
823,None,Electro-L N4,406.05,100 kHz,Distress messages,None,Oscar
824,None,Electro-L N4,1544.5,200 kHz,Distress messages to LUT,None,Oscar
825,None,Electro-L N4,465,200 kHz,Data relay satellite to satellite,None,Oscar
826,None,Electro-L N4,5747.124,10050 kHz,"Telemetry, command & ranging",None,Oscar
827,None,Electro-L N4,3405.703,9290 kHz,Telemetry,None,Oscar
828,None,Electro-L N5,406.05,100 kHz,Distress messages,None,Oscar
829,None,Electro-L N5,1544.5,200 kHz,Distress messages to LUT,None,Oscar
830,None,Electro-L N5,465,200 kHz,Data relay satellite to satellite,None,Oscar
831,None,Electro-L N5,5747.124,10050 kHz,"Telemetry, command & ranging",None,Oscar
832,None,Electro-L N5,3405.703,9290 kHz,Telemetry,None,Oscar
833,None,FY-2A,2059.5,26 kHz,Information,None,Oscar
834,None,FY-2A,1699.5,26 kHz,Information,None,Oscar
835,None,FY-2A,2057.0,70 kHz,Telecommands,None,Oscar
836,None,FY-2B,2059.5,26 kHz,Information,None,Oscar
837,None,FY-2B,1699.5,26 kHz,Information,None,Oscar
838,None,FY-2B,2057.0,70 kHz,Telecommands,None,Oscar
839,None,FY-2C,2057.0,70 kHz,Telecommands,None,Oscar
840,None,FY-2D,2057.0,70 kHz,Telecommands,None,Oscar
841,None,FY-2E,2057.0,70 kHz,Telecommands,None,Oscar
842,None,FY-2F,2057.0,70 kHz,Telecommands,None,Oscar
843,None,FY-2G,2057.0,70 kHz,Telecommands,None,Oscar
844,None,FY-2H,2057.0,70 kHz,Telecommands,None,Oscar
845,None,FY-4A,1693,8000 kHz,Ranging,None,Oscar
846,None,FY-4A,2047.0,8000 kHz,Ranging,None,Oscar
847,None,FY-4A,2227.0,8000 kHz,Ranging,None,Oscar
848,None,FY-4B,2047,10000 kHz,Ranging,None,Oscar
849,None,FY-4B,2227,10000 kHz,Ranging,None,Oscar
850,None,FY-4B,1693,8000 kHz,Ranging,None,Oscar
851,None,FY-4B,2067.5,85000 kHz,Telemetry and commands,None,Oscar
852,None,FY-4B,2245,90000 kHz,Telemetry and commands,None,Oscar
853,None,GEO-KOMPSAT-2A,2102.458,1000 kHz,Telecommands and Ranging,None,Oscar
854,None,GEO-KOMPSAT-2A,2283.212,1000 kHz,Telecommands and Ranging,None,Oscar
855,None,GEO-KOMPSAT-2A,2037.64,1000 kHz,Telecommands,None,Oscar
856,None,GEO-KOMPSAT-2A,2040.9,5000 kHz,Telecommands,None,Oscar
857,None,GEO-KOMPSAT-2A,2060.5,20000 kHz,Telecommands,None,Oscar
858,None,GOES-10,401.9,1.2 kHz,DCP reports,None,Oscar
859,None,GOES-10,401.9,0.3 kHz,DCP reports,None,Oscar
860,None,GOES-10,401.9,0.4 kHz,DCP reports,None,Oscar
861,None,GOES-10,1694.5,150 kHz,DCP report relay,None,Oscar
862,None,GOES-10,1694.8,150 kHz,DCP report relay,None,Oscar
863,None,GOES-10,406.05,0.8 kHz,Distress messages,None,Oscar
864,None,GOES-10,406.25,2 kHz,Distress messages,None,Oscar
865,None,GOES-10,1544.5,0.2 kHz,Distress messages to LUT,None,Oscar
866,None,GOES-10,2034.8875,50 kHz,Information,None,Oscar
867,None,GOES-10,1693.4,27 kHz,Information,None,Oscar
868,None,GOES-10,2034.2,20 kHz,Commands,None,Oscar
869,None,GOES-10,2034.2,20 kHz,Commands,None,Oscar
870,None,GOES-10,2034.2,200 kHz,Commands,None,Oscar
871,None,GOES-10,2208.586,500 kHz,Telemetry and ranging,None,Oscar
872,None,GOES-10,2209.086,500 kHz,Telemetry and ranging,None,Oscar
873,None,GOES-10,1694,20 kHz,Telemetry,None,Oscar
874,None,GOES-10 (S-America),401.9,1.2 kHz,DCP reports,None,Oscar
875,None,GOES-10 (S-America),401.9,0.3 kHz,DCP reports,None,Oscar
876,None,GOES-10 (S-America),401.9,0.4 kHz,DCP reports,None,Oscar
877,None,GOES-10 (S-America),1694.5,150 kHz,DCP report relay,None,Oscar
878,None,GOES-10 (S-America),1694.8,150 kHz,DCP report relay,None,Oscar
879,None,GOES-10 (S-America),406.05,0.8 kHz,Distress messages,None,Oscar
880,None,GOES-10 (S-America),406.25,2 kHz,Distress messages,None,Oscar
881,None,GOES-10 (S-America),1544.5,0.2 kHz,Distress messages to LUT,None,Oscar
882,None,GOES-10 (S-America),2034.8875,50 kHz,Information,None,Oscar
883,None,GOES-10 (S-America),1693.4,27 kHz,Information,None,Oscar
884,None,GOES-10 (S-America),2034.2,20 kHz,Commands,None,Oscar
885,None,GOES-10 (S-America),2034.2,20 kHz,Commands,None,Oscar
886,None,GOES-10 (S-America),2034.2,200 kHz,Commands,None,Oscar
887,None,GOES-10 (S-America),2208.586,500 kHz,Telemetry and ranging,None,Oscar
888,None,GOES-10 (S-America),2209.086,500 kHz,Telemetry and ranging,None,Oscar
889,None,GOES-10 (S-America),1694,20 kHz,Telemetry,None,Oscar
890,None,GOES-11,401.9,1.2 kHz,DCP reports,None,Oscar
891,None,GOES-11,401.9,0.3 kHz,DCP reports,None,Oscar
892,None,GOES-11,401.9,0.4 kHz,DCP reports,None,Oscar
893,None,GOES-11,1694.5,150 kHz,DCP report relay,None,Oscar
894,None,GOES-11,1694.8,150 kHz,DCP report relay,None,Oscar
895,None,GOES-11,406.05,0.8 kHz,Distress messages,None,Oscar
896,None,GOES-11,406.25,2 kHz,Distress messages,None,Oscar
897,None,GOES-11,1544.5,0.2 kHz,Distress messages to LUT,None,Oscar
898,None,GOES-11,2034.8875,50 kHz,Information,None,Oscar
899,None,GOES-11,1693.4,27 kHz,Information,None,Oscar
900,None,GOES-11,2034.2,20 kHz,Commands,None,Oscar
901,None,GOES-11,2034.2,20 kHz,Commands,None,Oscar
902,None,GOES-11,2034.2,200 kHz,Commands,None,Oscar
903,None,GOES-11,2208.586,500 kHz,Telemetry and ranging,None,Oscar
904,None,GOES-11,2209.086,500 kHz,Telemetry and ranging,None,Oscar
905,None,GOES-11,1694,20 kHz,Telemetry,None,Oscar
906,None,GOES-12,401.9,1.2 kHz,DCP reports,None,Oscar
907,None,GOES-12,401.9,0.3 kHz,DCP reports,None,Oscar
908,None,GOES-12,401.9,0.4 kHz,DCP reports,None,Oscar
909,None,GOES-12,1694.5,150 kHz,DCP report relay,None,Oscar
910,None,GOES-12,1694.8,150 kHz,DCP report relay,None,Oscar
911,None,GOES-12,406.05,0.8 kHz,Distress messages,None,Oscar
912,None,GOES-12,406.25,2 kHz,Distress messages,None,Oscar
913,None,GOES-12,1544.5,0.2 kHz,Distress messages to LUT,None,Oscar
914,None,GOES-12,2034.8875,50 kHz,Information,None,Oscar
915,None,GOES-12,1693.4,27 kHz,Information,None,Oscar
916,None,GOES-12,2034.2,20 kHz,Commands,None,Oscar
917,None,GOES-12,2034.2,20 kHz,Commands,None,Oscar
918,None,GOES-12,2034.2,200 kHz,Commands,None,Oscar
919,None,GOES-12,2208.586,500 kHz,Telemetry and ranging,None,Oscar
920,None,GOES-12,2209.086,500 kHz,Telemetry and ranging,None,Oscar
921,None,GOES-12,1694,20 kHz,Telemetry,None,Oscar
922,None,GOES-12 (S-America),401.9,1.2 kHz,DCP reports,None,Oscar
923,None,GOES-12 (S-America),401.9,0.3 kHz,DCP reports,None,Oscar
924,None,GOES-12 (S-America),401.9,0.4 kHz,DCP reports,None,Oscar
925,None,GOES-12 (S-America),1694.5,150 kHz,DCP report relay,None,Oscar
926,None,GOES-12 (S-America),1694.8,150 kHz,DCP report relay,None,Oscar
927,None,GOES-12 (S-America),406.05,0.8 kHz,Distress messages,None,Oscar
928,None,GOES-12 (S-America),406.25,2 kHz,Distress messages,None,Oscar
929,None,GOES-12 (S-America),1544.5,0.2 kHz,Distress messages to LUT,None,Oscar
930,None,GOES-12 (S-America),2034.8875,50 kHz,Information,None,Oscar
931,None,GOES-12 (S-America),1693.4,27 kHz,Information,None,Oscar
932,None,GOES-12 (S-America),2034.2,20 kHz,Commands,None,Oscar
933,None,GOES-12 (S-America),2034.2,20 kHz,Commands,None,Oscar
934,None,GOES-12 (S-America),2034.2,200 kHz,Commands,None,Oscar
935,None,GOES-12 (S-America),2208.586,500 kHz,Telemetry and ranging,None,Oscar
936,None,GOES-12 (S-America),2209.086,500 kHz,Telemetry and ranging,None,Oscar
937,None,GOES-12 (S-America),1694,20 kHz,Telemetry,None,Oscar
938,None,GOES-13,402.04999999999995,1.2 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
939,None,GOES-13,402.04999999999995,0.3 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
940,None,GOES-13,402.04999999999995,0.4 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
941,None,GOES-13,1694.5,150 kHz,DCP report relay,None,Oscar
942,None,GOES-13,1694.8,150 kHz,DCP report relay,None,Oscar
943,None,GOES-13,1694.5,150 kHz,DCP report relay,None,Oscar
944,None,GOES-13,1694.8,150 kHz,DCP report relay,None,Oscar
945,None,GOES-13,1694.5,150 kHz,DCP report relay,None,Oscar
946,None,GOES-13,1694.8,150 kHz,DCP report relay,None,Oscar
947,None,GOES-13,406.025,3 kHz,Distress messages,None,Oscar
948,None,GOES-13,406.028,3 kHz,Distress messages,None,Oscar
949,None,GOES-13,1544.5,200 kHz,Distress messages to LUT,None,Oscar
950,None,GOES-13,1544.5,200 kHz,Distress messages to LUT,None,Oscar
951,None,GOES-13,2034.7,25 kHz,Information,None,Oscar
952,None,GOES-13,1692.7,25 kHz,Information,None,Oscar
953,None,GOES-13,2034.2,34 kHz,Commands,None,Oscar
954,None,GOES-13,2034.2,200 kHz,Commands,None,Oscar
955,None,GOES-13,2034.2,200 kHz,Commands,None,Oscar
956,None,GOES-13,2034.2,200 kHz,Commands,None,Oscar
957,None,GOES-13,2209.086,500 kHz,Telemetry and ranging,None,Oscar
958,None,GOES-13,2209.086,500 kHz,Telemetry and ranging,None,Oscar
959,None,GOES-13,2209.086,500 kHz,Telemetry and ranging,None,Oscar
960,None,GOES-13,1694,2 kHz,Telemetry,None,Oscar
961,None,GOES-13,1694,16 kHz,Telemetry,None,Oscar
962,None,GOES-14,402.04999999999995,1.2 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
963,None,GOES-14,402.04999999999995,0.3 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
964,None,GOES-14,402.04999999999995,0.4 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
965,None,GOES-14,1694.5,150 kHz,DCP report relay,None,Oscar
966,None,GOES-14,1694.8,150 kHz,DCP report relay,None,Oscar
967,None,GOES-14,1694.5,150 kHz,DCP report relay,None,Oscar
968,None,GOES-14,1694.8,150 kHz,DCP report relay,None,Oscar
969,None,GOES-14,1694.5,150 kHz,DCP report relay,None,Oscar
970,None,GOES-14,1694.8,150 kHz,DCP report relay,None,Oscar
971,None,GOES-14,406.025,3 kHz,Distress messages,None,Oscar
972,None,GOES-14,406.028,3 kHz,Distress messages,None,Oscar
973,None,GOES-14,1544.5,200 kHz,Distress messages to LUT,None,Oscar
974,None,GOES-14,1544.5,200 kHz,Distress messages to LUT,None,Oscar
975,None,GOES-14,2034.7,25 kHz,Information,None,Oscar
976,None,GOES-14,1692.7,25 kHz,Information,None,Oscar
977,None,GOES-14,2034.2,34 kHz,Commands,None,Oscar
978,None,GOES-14,2034.2,200 kHz,Commands,None,Oscar
979,None,GOES-14,2034.2,200 kHz,Commands,None,Oscar
980,None,GOES-14,2034.2,200 kHz,Commands,None,Oscar
981,None,GOES-14,2209.086,500 kHz,Telemetry and ranging,None,Oscar
982,None,GOES-14,2209.086,500 kHz,Telemetry and ranging,None,Oscar
983,None,GOES-14,2209.086,500 kHz,Telemetry and ranging,None,Oscar
984,None,GOES-14,1694,2 kHz,Telemetry,None,Oscar
985,None,GOES-14,1694,16 kHz,Telemetry,None,Oscar
986,None,GOES-15,402.04999999999995,1.2 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
987,None,GOES-15,402.04999999999995,0.3 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
988,None,GOES-15,402.04999999999995,0.4 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
989,None,GOES-15,1694.5,150 kHz,DCP report relay,None,Oscar
990,None,GOES-15,1694.8,150 kHz,DCP report relay,None,Oscar
991,None,GOES-15,1694.5,150 kHz,DCP report relay,None,Oscar
992,None,GOES-15,1694.8,150 kHz,DCP report relay,None,Oscar
993,None,GOES-15,1694.5,150 kHz,DCP report relay,None,Oscar
994,None,GOES-15,1694.8,150 kHz,DCP report relay,None,Oscar
995,None,GOES-15,406.025,3 kHz,Distress messages,None,Oscar
996,None,GOES-15,406.028,3 kHz,Distress messages,None,Oscar
997,None,GOES-15,1544.5,200 kHz,Distress messages to LUT,None,Oscar
998,None,GOES-15,1544.5,200 kHz,Distress messages to LUT,None,Oscar
999,None,GOES-15,2034.7,25 kHz,Information,None,Oscar
1000,None,GOES-15,1692.7,25 kHz,Information,None,Oscar
1001,None,GOES-15,2034.2,34 kHz,Commands,None,Oscar
1002,None,GOES-15,2034.2,200 kHz,Commands,None,Oscar
1003,None,GOES-15,2034.2,200 kHz,Commands,None,Oscar
1004,None,GOES-15,2034.2,200 kHz,Commands,None,Oscar
1005,None,GOES-15,2209.086,500 kHz,Telemetry and ranging,None,Oscar
1006,None,GOES-15,2209.086,500 kHz,Telemetry and ranging,None,Oscar
1007,None,GOES-15,2209.086,500 kHz,Telemetry and ranging,None,Oscar
1008,None,GOES-15,1694,2 kHz,Telemetry,None,Oscar
1009,None,GOES-15,1694,16 kHz,Telemetry,None,Oscar
1010,None,GOES-16,2032.775,44.5 kHz,DCP Command by user,None,Oscar
1011,None,GOES-16,2032.825,44.5 kHz,DCP Command by user,None,Oscar
1012,None,GOES-16,468.775,44.5 kHz,DCP Command,None,Oscar
1013,None,GOES-16,468.825,44.5 kHz,DCP Command,None,Oscar
1014,None,GOES-16,402.04999999999995,1.2 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
1015,None,GOES-16,402.04999999999995,0.3 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
1016,None,GOES-16,402.04999999999995,400 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
1017,None,GOES-16,1680.2,400 kHz,DCP report relay (International),None,Oscar
1018,None,GOES-16,406.05,1.6 kHz,Distress messages,None,Oscar
1019,None,GOES-16,1544.55,100 kHz,Distress messages to LUT ,None,Oscar
1020,None,GOES-16,2036,84 kHz,Telecommands and ranging,None,Oscar
1021,None,GOES-16,2036,71.4 kHz,Telecommands and ranging,None,Oscar
1022,None,GOES-16,2036,1500 kHz,Telecommands and ranging,None,Oscar
1023,None,GOES-16,2034.2,8 kHz,Commands,None,Oscar
1024,None,GOES-16,2034.2,128 kHz,Commands,None,Oscar
1025,None,GOES-16,2211.04,1500 kHz,Telemetry and ranging,None,Oscar
1026,None,GOES-16,2211.04,4920 kHz,Telemetry and ranging,None,Oscar
1027,None,GOES-16,2211.04,4930 kHz,Telemetry and ranging,None,Oscar
1028,None,GOES-16,1693,80 kHz,Telemetry,None,Oscar
1029,None,GOES-16,1693,8 kHz,Telemetry,None,Oscar
1030,None,GOES-16,1679.9,400 kHz,DCP report relay (U.S. domestic),None,Oscar
1031,None,GOES-17,2032.775,44.5 kHz,DCP Command by user,None,Oscar
1032,None,GOES-17,2032.825,44.5 kHz,DCP Command by user,None,Oscar
1033,None,GOES-17,468.775,44.5 kHz,DCP Command,None,Oscar
1034,None,GOES-17,468.825,44.5 kHz,DCP Command,None,Oscar
1035,None,GOES-17,402.04999999999995,1.2 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
1036,None,GOES-17,402.04999999999995,0.3 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
1037,None,GOES-17,1679.9,400 kHz,DCP report relay (U:S: domestic),None,Oscar
1038,None,GOES-17,1680.2,400 kHz,DCP report relay (International),None,Oscar
1039,None,GOES-17,406.05,1.6 kHz,Distress messages,None,Oscar
1040,None,GOES-17,1544.55,100 kHz,Distress messages to LUT ,None,Oscar
1041,None,GOES-17,2036,84 kHz,Telecommands and ranging,None,Oscar
1042,None,GOES-17,2036,71.4 kHz,Telecommands and ranging,None,Oscar
1043,None,GOES-17,2036,1500 kHz,Telecommands and ranging,None,Oscar
1044,None,GOES-17,2034.2,8 kHz,Commands,None,Oscar
1045,None,GOES-17,2034.2,128 kHz,Commands,None,Oscar
1046,None,GOES-17,2211.04,1500 kHz,Telemetry and ranging,None,Oscar
1047,None,GOES-17,2211.04,4920 kHz,Telemetry and ranging,None,Oscar
1048,None,GOES-17,2211.04,4930 kHz,Telemetry and ranging,None,Oscar
1049,None,GOES-17,1693,80 kHz,Telemetry,None,Oscar
1050,None,GOES-17,1693,8 kHz,Telemetry,None,Oscar
1051,None,GOES-18,2032.775,44.5 kHz,DCP Command by user,None,Oscar
1052,None,GOES-18,2032.825,44.5 kHz,DCP Command by user,None,Oscar
1053,None,GOES-18,468.775,44.5 kHz,DCP Command,None,Oscar
1054,None,GOES-18,468.825,44.5 kHz,DCP Command,None,Oscar
1055,None,GOES-18,402.04999999999995,1.2 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
1056,None,GOES-18,402.04999999999995,0.3 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
1057,None,GOES-18,1679.9,400 kHz,DCP report relay (U:S: domestic),None,Oscar
1058,None,GOES-18,1680.2,400 kHz,DCP report relay (International),None,Oscar
1059,None,GOES-18,406.05,1 kHz,Distress messages,None,Oscar
1060,None,GOES-18,1544.55,100 kHz,Distress messages to LUT ,None,Oscar
1061,None,GOES-18,2036,84 kHz,Telecommands and ranging,None,Oscar
1062,None,GOES-18,2036,71.4 kHz,Telecommands and ranging,None,Oscar
1063,None,GOES-18,2036,1500 kHz,Telecommands and ranging,None,Oscar
1064,None,GOES-18,2034.2,8 kHz,Commands,None,Oscar
1065,None,GOES-18,2034.2,128 kHz,Commands,None,Oscar
1066,None,GOES-18,2211.04,1500 kHz,Telemetry and ranging,None,Oscar
1067,None,GOES-18,2211.04,4920 kHz,Telemetry and ranging,None,Oscar
1068,None,GOES-18,2211.04,4930 kHz,Telemetry and ranging,None,Oscar
1069,None,GOES-18,1693,80 kHz,Telemetry,None,Oscar
1070,None,GOES-18,1693,8 kHz,Telemetry,None,Oscar
1071,None,GOES-8,401.9,1.2 kHz,DCP reports,None,Oscar
1072,None,GOES-8,401.9,0.3 kHz,DCP reports,None,Oscar
1073,None,GOES-8,401.9,0.4 kHz,DCP reports,None,Oscar
1074,None,GOES-8,1694.5,150 kHz,DCP report relay,None,Oscar
1075,None,GOES-8,1694.8,150 kHz,DCP report relay,None,Oscar
1076,None,GOES-8,406.05,0.8 kHz,Distress messages,None,Oscar
1077,None,GOES-8,406.25,2 kHz,Distress messages,None,Oscar
1078,None,GOES-8,1544.5,0.2 kHz,Distress messages to LUT,None,Oscar
1079,None,GOES-8,2034.8875,50 kHz,Information,None,Oscar
1080,None,GOES-8,1693.4,27 kHz,Information,None,Oscar
1081,None,GOES-8,2034.2,20 kHz,Commands,None,Oscar
1082,None,GOES-8,2034.2,20 kHz,Commands,None,Oscar
