,ID,Name,Frequency,Bandwidth/Baud,Status,Description,Source
622,44401,TTU101,435.450/435.500/10460.000,BW,Unknown,9600bps GFSK/GMSK,AmSAT
623,44404,Sokrat,436,BW,Active,4800bps mobitex GMSK,AmSAT
624,44406,Lucky-7,437.525,BW,Active,4k8/9k6 GFSK,AmSAT
625,44410,EXOCONNECT (D-Star One),435.7,BW,Inactive,4k8/9k6 GMSK,AmSAT
626,44411,SEAM-2.0,437.250/2208.200,BW,Unknown,9600bps GMSK,AmSAT
627,44412,BEESAT-9,435.95,BW,Active,4k8/9k6 GMSK,AmSAT
628,44419,JAISAT-1,435.965-435.935,BW,Active,1k2PSK/4k8GMSK SSB CW,AmSAT
629,44420,LightSail-2,437.025,BW,Re-entered,9600bps GMSK,AmSAT
630,44426,Swiatowid,145.850/435.500/2435.000,BW,Re-entered,1k2AFSK/9k6GFSK,AmSAT
631,44427,KRAKsat,435.5,BW,Re-entered,1k2AFSK/9k6GMSK,AmSAT
632,44429,EntrySat,436.95,BW,Re-entered,9600bps BPSK,AmSAT
633,nan,BEESAT-10,435.95,BW,Unknown,1200bps GMSK,AmSAT
634,nan,BEESAT-11,435.95,BW,Unknown,1200bps GMSK,AmSAT
635,nan,BEESAT-12,435.95,BW,Unknown,1200bps GMSK,AmSAT
636,nan,BEESAT-13,435.95,BW,Unknown,1200bps GMSK,AmSAT
637,nan,Lemur-2,402.450-402.600,BW,Unknown,9600bps GMSK,AmSAT
638,44443,CAS-7B (BP-1B BO-102),435.69,BW,Re-entered,VHF/UHF FM,AmSAT
639,44530,Taurus-1,436.76,BW,Inactive,9600bps BPSK FM,AmSAT
640,44829,FossaSat-1,436.7,BW,Re-entered,FSK RTTY 45 baud,AmSAT
641,44830,ATL-1 (MO-106),437.175,BW,Re-entered,12.5kbps GMSK,AmSAT
642,44831,TRSI-1,437.075,BW,Re-entered,FSK CW,AmSAT
643,44832,SMOG-P (MO-105),437.15,BW,Active,12.5kbps GMSK,AmSAT
644,44841,Tianqi-4B,401.612,BW,Re-entered,FM,AmSAT
645,44854,Duchifat-3,436.4,BW,Inactive,FM/APRS/9k6BPSK,AmSAT
646,44878,OPS-SAT,437.2,BW,Active,9600bps GMSK,AmSAT
647,44881,CAS-6 (TIANQIN-1 TO-108),145.935-145.915,BW,Active,SSB,AmSAT
648,44881,CAS-6 (TIANQIN-1 TO-108),145.89,BW,Active,4800bps GMSK,AmSAT
649,44885,FloripaSat-1,436.1,BW,Inactive,1k2/2k4 2GFSK,AmSAT
650,44909,DOSAAF-85 (RS-44),435.670-435.610,BW,Active,SSB CW FT4,AmSAT
651,45113,OF-2,435.040/2426.000,BW,Inactive,9k6 GMSK/3-5Mbps QPSK,AmSAT
652,45115,SwampSat-2,145.875/436.600/2432.000,BW,Re-entered,9k6 GMSK/3Mbps QPSK,AmSAT
653,45119,HuskySat-1 (HO-107),435.840-435.810,BW,Inactive,SSB,AmSAT
654,45119,HuskySat-1 (HO-107),435.800/24049.000,BW,Inactive,1200bps BPSK,AmSAT
655,45124,EDGECUBE,437.465,BW,Re-entered,1200bps FSK,AmSAT
656,45256,HARP,468,BW,None,None,AmSAT
657,45257,Argus-2 (MVP-Argus),437.29,BW,Re-entered,9600bps GMSK,AmSAT
658,45258,Phoenix,437.350/2402.500,BW,Re-entered,9600bps GMSK,AmSAT
659,45260,CryoCube-1,2261,BW,None,None,AmSAT
660,45261,AzTechSat-1,437.3,BW,Re-entered,9600bps GMSK/FSK,AmSAT
661,45262,RadSat-u,437.425,BW,Re-entered,19200bps GMSK,AmSAT
662,45263,QARMAN,437.35,BW,Re-entered,9600bps GMSK,AmSAT
663,45264,SORTIE (Helio-5),468,BW,None,None,AmSAT
664,nan,CySat-1,436.375,BW,Unknown,9600bps,AmSAT
665,nan,SOCRATES,914.7,BW,None,None,AmSAT
666,45529,NOUR-01,401.5,BW,Re-entered,9600bps FSK,AmSAT
667,45598,QUETZAL-1,437.2,BW,Re-entered,4800bps GMSK,AmSAT
668,45857,BY70-2,436.2,BW,Active,9600bps BPSK,AmSAT
669,46274,ION-MK01,437.515,BW,Inactive,1200bps FSK,AmSAT
670,46276,UPMSat-2,437.405,BW,Active,1200bps BFSK,AmSAT
671,46279,SIMBA,401.175,BW,Unknown,1200bps BPSK,AmSAT
672,46280,TRISAT,436.5,BW,Unknown,9600bps GMSK CCSDS,AmSAT
673,46284,DIDO-3,400.45,BW,Active,1200bps BPSK,AmSAT
674,46287,AmicalSat,436.100/2415.300,BW,Active,"1k2 AFSK,9k6 GMSK",AmSAT
675,46312,TTU100,435.450/10465.000,BW,Active,9k6 FSK/GMSK/MSK/OQPSK,AmSAT
676,46489,MeznSat,436.6,BW,Active,1k2/2k4/4k8 BPSK ,AmSAT
677,46490,Yarilo-1,435.35,BW,Inactive,9600bps FSK,AmSAT
678,46491,Yarilo-2,435.55,BW,Inactive,9600bps FSK,AmSAT
679,46493,DEKART,437,BW,Active,4800bps mobitex,AmSAT
680,46494,Norbi,436.7,BW,Active,9600bps FSK/250k LoRa,AmSAT
681,46495,SALSAT,435.900/435.950,BW,Active,1200bps AFSK,AmSAT
682,46506,NETSAT-1,435.6,BW,Unknown,9600bps GFSK,AmSAT
683,46507,NETSAT-2,435.6,BW,Active,9600bps GFSK,AmSAT
684,46505,NETSAT-3,435.6,BW,Unknown,9600bps GFSK,AmSAT
685,46504,NETSAT-4,435.6,BW,Unknown,9600bps GFSK,AmSAT
686,46839,BY70-3,437.6,BW,Active,9600bps BPSK,AmSAT
687,46912,KSM1-A,401.03,BW,Active,9600bps FSK,AmSAT
688,46914,KSM1-B,401.06,BW,Active,9600bps FSK,AmSAT
689,46906,KSM1-C,401.12,BW,Active,9600bps FSK,AmSAT
690,46907,KSM1-D,401.09,BW,Active,9600bps FSK,AmSAT
691,46913,R2,401.05,BW,Unknown,FM,AmSAT
692,46921,SPOC,437.350/2401.300,BW,Re-entered,9k6 GMSK/2Mbps QPSK,AmSAT
693,46922,Bobcat-1,436.6,BW,Re-entered,9k6/38k4/57k6 GMSK,AmSAT
694,46923,NEUTRON-1,435.3,BW,Re-entered,9k6 FSK/1k2 BPSK_KISS,AmSAT
695,46924,SATLLA-1,437.250/2401.000,BW,Re-entered,476bps-9k6bps,AmSAT
696,46927,DESCENT,435.775,BW,Re-entered,19k34 GMSK,AmSAT
697,46932,APSS-1,435.1,BW,Unknown,9600bps GMSK,AmSAT
698,47309,CAPE-3,145.825/437.325,BW,Active,1k2 AFSK 9k6 FSK,AmSAT
699,47311,Fox-1E (RadFXsat-2 AO-109),435.790-435.760,BW,Active,1k2 BPSK SSB CW FT4,AmSAT
700,47314,MiTEE-1,437.8,BW,Inactive,9600bps FSK,AmSAT
701,47317,PIC-A,903.8,BW,Inactive,19200bps GMSK,AmSAT
702,47318,PIC-B,903.8,BW,Inactive,19200bps GMSK,AmSAT
703,47319,CP-12 (ExoCube-2),437.15,BW,Inactive,9600bps FSK CW,AmSAT
704,nan,Q-PACE,437.275,BW,Inactive,9600bps FSK,AmSAT
705,47438,UVSQ-Sat,437.02,BW,Active,1k2/9k6 BPSK FM,AmSAT
706,47439,YUSAT-1,436.25,BW,Inactive,1k2AFSK/9k6GMSK,AmSAT
707,47441,ASELSAT,436.95,BW,None,None,AmSAT
708,47445,SOMP-2B,435.6,BW,Active,9600bps GMSK,AmSAT
709,47448,PIXL-1,400.575,BW,Active,9600bps MSK,AmSAT
710,47458,IDEASSat,437.345/2420.000,BW,Inactive,9600bps GMSK,AmSAT
711,nan,ARCE-1A,2417.000/2449.2815,BW,Inactive,BPSK QPSK FSK,AmSAT
712,nan,ARCE-1B,2417.000/2449.2815,BW,Inactive,BPSK QPSK FSK,AmSAT
713,nan,ARCE-1C,2417.000/2449.2815,BW,Inactive,BPSK QPSK FSK,AmSAT
714,47716,JITSAT,437.5,BW,Inactive,1100bps AM,AmSAT
715,47717,SSIETSAT,436,BW,Inactive,LoRa,AmSAT
716,47718,GHRCESAT,436,BW,Inactive,LoRa,AmSAT
717,47721,SDSAT,435.5,BW,Inactive,LoRa RTTY CW,AmSAT
718,47924,WARP-01,437.425,BW,Re-entered,1k2GFSK 4FSK CW,AmSAT
719,47925,RSP-01,145.81,BW,Re-entered,1k2AFSK/9k6GMSK/19k2FSK CW,AmSAT
720,47926,Tausat-1,436.4,BW,Re-entered,9600bps BPSK CW,AmSAT
721,47927,Tsuru (BIRDS-4),145.825,BW,Re-entered,4k8FSK APRS CW,AmSAT
722,47928,STARS-EC(A),437.405/437.200,BW,Re-entered,115k2 CW,AmSAT
723,47928,STARS-EC(B),437.425/437.200,BW,Re-entered,115k2 CW,AmSAT
724,47928,STARS-EC(C),437.400/437.200,BW,Re-entered,115k2 CW,AmSAT
725,47929,Maya-2 (BIRDS-4),145.825,BW,Re-entered,4k8FSK APRS CW,AmSAT
726,47930,OPUSAT-II (Hirogari),145.9,BW,Re-entered,1k2AFSK/9k6/13k6GMSK CW,AmSAT
727,47931,GuaraniSat-1 (BIRDS-4),145.825,BW,Re-entered,1k2AFSK/4k8FSK APRS CW,AmSAT
728,47938,CANYVAL-C1,436.33,BW,Unknown,4800bps GMSK,AmSAT
729,47938,CANYVAL-C2,437.5,BW,Unknown,4800bps GMSK,AmSAT
730,47941,WildTrackCube-SIMBA,435.31,BW,Unknown,1k2 FSK 9k6 GMSK,AmSAT
731,47945,UniSat-7,437.425,BW,Active,9600bps FSK,AmSAT
732,47950,NanosatC-Br2,145.865,BW,Active,1k2/2k4/4k8/9k6BPSK,AmSAT
733,47951,CubeSX-Sirius-HSE,437.050/10465.000,BW,Active,2k4/9k6FSK/DVB-S2,AmSAT
734,47952,CubeSX-HSE, 435.650/10455.000,BW,Active,9k6FSK/DVB-S2,AmSAT
735,47954,KSU-Cubesat,437.13,BW,Active,4800bps GMSK,AmSAT
736,47957,BEESAT-6,435.95,BW,Active,4800bps GMSK,AmSAT
737,47958,KMSL,437.265,BW,Inactive,9600bps BPSK,AmSAT
738,47959,GRBALPHA,437.025,BW,Active,9k6GFSK Digipeater CW,AmSAT
739,47960,ORBICRAFT-ZORKIY,437.850/437.950/10465.000,BW,Active,2k4/9k6 FSK  DVB-S2,AmSAT
740,47961,3B5GSAT,437.13,BW,None,None,AmSAT
741,47962,STECCO,435.8,BW,Inactive,9600bps FSK,AmSAT
742,47963,DIY-1 (Arduiqube DO-111),437.125,BW,Active,100bdRTTY 500bdFSK CW,AmSAT
743,47964,SMOG-1 (MO-110),437.345,BW,Active,2GMSK CW,AmSAT
744,47966,Centauri-3,400.18,BW,Active,9600bps FSK,AmSAT
745,48041,BCCSAT-1,435.635,BW,Active,4800bps GMSK CW,AmSAT
746,48082,FEES,437.2,BW,Inactive,9600bps FSK/LoRa,AmSAT
747,48083,BEESAT-5,435.95,BW,Active,4800bps GMSK,AmSAT
748,48084,BEESAT-7,435.95,BW,Active,4800bps GMSK,AmSAT
749,48085,BEESAT-8,435.95,BW,Active,4800bps GMSK,AmSAT
750,48274,CSS (TIANHE),145.98723,BW,Unknown,FM,AmSAT
751,48274,CSS (TIANHE),145.985,BW,Unknown,NFM Crew Voice,AmSAT
752,48274,CSS (TIANHE),436.51,BW,Unknown,NFM Crew Voice,AmSAT
753,48274,CSS (TIANHE),436.51,BW,Unknown,NFM Repeater,AmSAT
754,48274,CSS (TIANHE),145.985,BW,Unknown,NFM Repeater,AmSAT
755,48274,CSS (TIANHE),145.825,BW,Unknown,1k2_AFSK Digipeater,AmSAT
756,48274,CSS (TIANHE),437.55,BW,Unknown,1k2_AFSK Digipeater,AmSAT
757,48274,CSS (TIANHE),145.985,BW,Unknown,SSTV Imaging,AmSAT
758,48274,CSS (TIANHE),145.985,BW,Unknown,SSTV Imaging,AmSAT
759,48850,RAMSAT,436.3,BW,Re-entered,9600bps FSK,AmSAT
760,48851,SOAR,401.723,BW,None,None,AmSAT
761,48868,MIR-SAT1 (MO-112),436.925,BW,Re-entered,9600bps GMSK Digipeater,AmSAT
762,48872,STORK-5,401.1,BW,Inactive,9600bps FSK,AmSAT
763,48873,STORK-4,401.1,BW,Inactive,9600bps FSK,AmSAT
764,48898,Centauri-4,400.18,BW,Active,FM,AmSAT
765,48900,TUBIN,435.95,BW,Inactive,9600bps GMSK,AmSAT
766,48912,ION-SCV 003,437.515,BW,Inactive,1200bps FSK,AmSAT
767,48912,SPARTAN,400.36,BW,Inactive,9600bps GFSK,AmSAT
768,48942,PAINANI-2,437.475/2410.300,BW,Active,9600bps GMSK,AmSAT
769,48943,QMR-KWT,436.5,BW,Inactive,9600bps GMSK,AmSAT
770,48956,Aurora,400.5,BW,Inactive,FM,AmSAT
771,48963,NAPA-2,401.120/150,BW,Unknown,1200bps BPSK,AmSAT
772,48966,Neptuno,401.5,BW,Unknown,FM,AmSAT
773,49016,DHABISAT (MYSAT-2),436.908,BW,Active,1200bps BPSK,AmSAT
774,49017,IT-SPINS,437.405,BW,Active,19200bps GMSK,AmSAT
775,49066,BRO-4,401.735,BW,Active,9600bps FSK,AmSAT
776,49069,LEDSAT,435.19,BW,Active,9600bps GMSK,AmSAT
777,nan,FossaSat-1b,436.700/436.800,BW,Failure,125k LoRa 9k6GMSK CW,AmSAT
778,nan,FossaSat-2,436.700/436.900,BW,Failure,125k LoRa 9k6GMSK CW,AmSAT
779,nan,GENESIS-L,434.203/436.875,BW,Failure,50bps_ASK CW,AmSAT
780,nan,GENESIS-N,434.216/436.888,BW,Failure,50bps_ASK CW,AmSAT
781,nan,Hiapo,437.225,BW,Failure,9600bps FSK,AmSAT
782,nan,Qubik-1,435.24,BW,Failure,9k6GFSK/GMSK/BPSK 19k2/38k4QPSK,AmSAT
783,nan,Qubik-2,435.34,BW,Failure,9k6GFSK/GMSK/BPSK 19k2/38k4QPSK,AmSAT
784,nan,Serenity,437.1,BW,Failure,4800bps AFSK,AmSAT
785,49263,CUTE,437.250/2402.000,BW,Active,9k6/19k2GMSK 1MbpsBPSK,AmSAT
786,49264,CuPID,400.5,BW,Inactive,38k4 GFSK,AmSAT
787,49272,Binar-1,435.810/437.292,BW,Re-entered,1k2/19k2GMSK,AmSAT
788,49273,Maya-3,437.375,BW,Re-entered,4800bps GMSK CW,AmSAT
789,49274,Maya-4,437.375,BW,Re-entered,4800bps GMSK CW,AmSAT
790,49275,CUAVA-1,437.075/2440.000,BW,Re-entered,9600bps GMSK,AmSAT
791,49275,CUAVA-1,5840.000/76.750GHz,BW,Re-entered,9600bps GMSK,AmSAT
792,49277,SPACEHAUC-1,437.5,BW,Re-entered,9600bps FSK,AmSAT
793,49396,TeikyoSat-4,437.450/5831.000,BW,Active,1k2AFSK/9k6GMSK/115k2FSK CW,AmSAT
794,49398,NanoDragon,437.365,BW,Unknown,1200bps BPSK,AmSAT
795,49399,Z-Sat,145.875,BW,Active,9k6GMSK FM CW,AmSAT
796,49402,KOSEN-1,21.125-21.150 ,BW,Active,1k2AFSK/9k6FSK CW,AmSAT
797,50466,CAS-9 (XW-3 HO-113),435.195-435.165,BW,Active,VHF/UHF SSB,AmSAT
798,50466,CAS-9 (XW-3 HO-113),435.725,BW,Active,4k8 GMSK image data,AmSAT
799,nan,BELIEFSAT-1,145.825,BW,Unknown,1200bps FM,AmSAT
800,50984,PION-BR1,437.3,BW,Inactive,1200bps GFSK,AmSAT
801,50984,SATLLA-2A,437.25,BW,Unknown,9600bps FSK 62.5k LoRa,AmSAT
802,50986,SATLLA-2B,437.25,BW,Unknown,9600bps FSK 62.5k LoRa,AmSAT
803,50985,FossaSat-2E1,401.7,BW,Active,9600bps GFSK 125k LoRa,AmSAT
804,50984,FossaSat-2E2,401.7,BW,Active,9600bps GFSK 125k LoRa,AmSAT
805,50990,FossaSat-2E3,401.7,BW,Active,9600bps GFSK 125k LoRa,AmSAT
806,50987,FossaSat-2E4,401.7,BW,Active,9600bps GFSK 125k LoRa,AmSAT
807,51001,FossaSat-2E5,401.7,BW,Active,9600bps GFSK 125k LoRa,AmSAT
808,50991,FossaSat-2E6,401.7,BW,Active,9600bps GFSK 125k LoRa,AmSAT
809,52778,FossaSat-2E7,401.7,BW,Active,9600bps GFSK 125k LoRa,AmSAT
810,52779,FossaSat-2E8,401.7,BW,Active,9600bps GFSK 125k LoRa,AmSAT
811,nan,FossaSat-2E9,401.7,BW,Active,9600bps GFSK 125k LoRa,AmSAT
812,nan,FossaSat-2E10,401.7,BW,Active,9600bps GFSK 125k LoRa,AmSAT
813,52750,FossaSat-2E11,401.7,BW,Active,9600bps GFSK 125k LoRa,AmSAT
814,52773,FossaSat-2E12,401.7,BW,Active,9600bps GFSK 125k LoRa,AmSAT
815,52776,FossaSat-2E13,401.7,BW,Active,9600bps GFSK 125k LoRa,AmSAT
816,50989,DEWA-Sat1,401.5,BW,Inactive,FM,AmSAT
817,50993,Gossamer Piccolomini,915,BW,Unknown,FM,AmSAT
818,50993,ION-SCV 004,401.415,BW,Inactive,1200bps FSK,AmSAT
819,50993,SW1FT,401.025,BW,Inactive,FM,AmSAT
820,50995,MDASat-1A,401.415,BW,Inactive,1200bps FSK,AmSAT
821,51072,MDASat-1B,401.415,BW,Inactive,1200bps FSK,AmSAT
822,51038,MDASat-1C,401.415,BW,Inactive,1200bps FSK,AmSAT
823,51008,ICEYE-X16,401.25,BW,Inactive,FM,AmSAT
824,51013,Tevel-1,436.4,BW,Active,9600bps BPSK FM,AmSAT
825,51069,Tevel-2,436.4,BW,Active,9600bps BPSK FM,AmSAT
826,50988,Tevel-3,436.4,BW,Active,9600bps BPSK FM,AmSAT
827,51063,Tevel-4,436.4,BW,Active,9600bps BPSK FM,AmSAT
828,50998,Tevel-5,436.4,BW,Active,9600bps BPSK FM,AmSAT
829,50999,Tevel-6,436.4,BW,Active,9600bps BPSK FM,AmSAT
830,51062,Tevel-7,436.4,BW,Active,9600bps BPSK FM,AmSAT
831,50989,Tevel-8,436.4,BW,Active,9600bps BPSK FM,AmSAT
832,51025,Grizu-263A,435.675/437.190,BW,Active,2k4/4k8 FSK,AmSAT
833,51031,SanoSat-1 (NO-116),436.235,BW,Active,500bps  GFSK RTTY CW,AmSAT
834,51044,IRIS-A,435.575/436.915,BW,Active,9600bps GMSK LoRa,AmSAT
835,51061,BRO-5,401.735,BW,Inactive,4800bps FSK,AmSAT
836,51072,HYPSO-1,401.5,BW,Inactive,FM,AmSAT
837,51073,Challenger,401.3,BW,Inactive,2400bps AFSK,AmSAT
838,51073,NuX-1,437.65,BW,Unknown,1200bps FSK,AmSAT
839,51074,Delfi-PQ,436.65,BW,Active,1k2/2k4/19k2 FSK,AmSAT
840,51076,UNICORN-1 ,401.82,BW,Unknown,9600bps FSK,AmSAT
841,51073,UNICORN-2A,401.82,BW,Unknown,9600bps FSK,AmSAT
842,51032,UNICORN-2D,401.82,BW,Unknown,9600bps FSK,AmSAT
843,51078,TartanArtibeus-1,401.82,BW,Inactive,9600bps FSK,AmSAT
844,51080,HADES (SO-115),436.888,BW,Inactive,1k2/2k4 AFSK FM APRS CW,AmSAT
845,51081,EASAT-2 (SO-114),436.666,BW,Inactive,1k2/2k4 AFSK FM APRS CW,AmSAT
846,51084,Dodona,401.5,BW,Unknown,19200bps GFSK,AmSAT
847,51085,VZLUsat-2,437.325,BW,Active,1k2/4k8/9k6 MSK,AmSAT
848,51086,LabSat,401.1,BW,Inactive,FM,AmSAT
849,51087,STORK-1,401.1,BW,Inactive,FM,AmSAT
850,51088,STORK-2,401.1,BW,Inactive,FM,AmSAT
851,51098,STORK-3,401.1,BW,Inactive,9600bps FSK,AmSAT
852,nan,PyCubed-1,437.29,BW,Unknown,3000bps FSK LoRa,AmSAT
853,51439,GASPACS,437.365,BW,Re-entered,9600bps 2GFSK,AmSAT
854,51440,TARGIT,437.285,BW,Re-entered,9k6 FSK/MSK/GFSK/GMSK,AmSAT
855,51441,FEES-2,145.000/437.200,BW,Re-entered,9600bps FSK 125k LoRa,AmSAT
856,51443,DAILI,914.7,BW,Non-amateur,FM,AmSAT
857,51509,Light-1,437.71,BW,Re-entered,1k2 BPSK 2k4 GMSK,AmSAT
858,51510,GT-1,437.175,BW,Re-entered,9600bps FSK,AmSAT
859,nan,BAMA-1,437.46,BW,Failure,2k4 2GFSK 38k4 4GFSK,AmSAT
860,nan,INCA,437.125,BW,Failure,0k2 MSK,AmSAT
861,nan,Qubesat,437.74,BW,Failure,5k5 2FSK,AmSAT
862,51657,INSPIRESat-1,437.5,BW,Active,9600bps GFSK,AmSAT
863,51658,INS-2TD,435.08,BW,Active,1200bps FSK,AmSAT
864,51954,NOUR-02,401.500/2258.000,BW,Non-amateur,9600bps FSK,AmSAT
865,52017,OreSat-0,436.500/2425.000,BW,Active,9k6FSK 96kGMSK 1M_DPSK CW,AmSAT
866,52148,KITSUNE,437.375,BW,Active,4800bps GMSK CW,AmSAT
867,52148,KITSUNE,5840,BW,Unknown,100k/5MbpsBPSK 10/20MbpsQPSK,AmSAT
868,52160,AlfaCrux,437.100/437.225,BW,Active,4800bps FSK Digipeater,AmSAT
869,52161,ARCSAT,267.3,BW,Inactive,FM,AmSAT
870,52163,ION-SCV 005,401.415,BW,Active,1200bps FSK,AmSAT
871,52174,BRO-7,401.735,BW,Active,9600bps FSK,AmSAT
872,52175,BDSat,145.850/436.025,BW,Active,9600bps GFSK CW,AmSAT
873,52188,PlantSat,437.24,BW,Active,4800bps FSK,AmSAT
874,52191,SUCHAI-3,437.25,BW,Active,4800bps FSK,AmSAT
875,52192,SUCHAI-2,437.23,BW,Active,4800bps FSK,AmSAT
876,52419,TRSI-2,437.075,BW,Inactive,2400bps BPSK,AmSAT
877,52420,TRSI-3,437.075,BW,Active,FSK CW,AmSAT
878,52422,BRO-6,401.735,BW,Active,9600bps FSK,AmSAT
879,52738,PLANETUM-1,436.68,BW,Active,9k6GFSK CW Digipeater,AmSAT
880,52739,Connecta-T1.1,401.525,BW,Active,9600bps GMSK,AmSAT
881,52743,SPiN-1,401,BW,Inactive,9600bps GFSK,AmSAT
882,52761,ION-SCV 006,401.415,BW,Inactive,1200bps FSK,AmSAT
883,52765,FORESAIL-1,437.125,BW,Inactive,1k2/4k8/9k6 MSK CW,AmSAT
884,52770,Platform-1,400.36,BW,Active,2k4/4k8/9k6 GFSK,AmSAT
885,52771,OMNI-L2,401.05,BW,Inactive,FM,AmSAT
886,52772,CPOD-FLT1,401.18,BW,Inactive,FM,AmSAT
887,52774,SBUDNIC,435,BW,Inactive,LoRa,AmSAT
888,52777,VEERY-FS1,137.95,BW,Inactive,FM,AmSAT
889,52897,STEP CubeLab-II,437.485,BW,Active,9600bps GMSK,AmSAT
890,52898,RANDEV,436.03,BW,Active,1k2/9k6 BPSK,AmSAT
891,52899,SNUGLITE-II,436.490/2405.000,BW,Active,1k2 BPSK 9k6 GMSK,AmSAT
892,52900,MIMAN,436.5,BW,Active,2k4/4k8 FSK,AmSAT
893,52950,CTIM-FD,437.25,BW,Active,9600bps GFSK,AmSAT
894,53106,GreenCube (IO-117),435.31,BW,Active,0k3/1k2/2k4FSK Digipeater,AmSAT
895,53107,AstroBio,435.600/437.425,BW,Inactive,9600bps FSK Digipeater,AmSAT
896,53108,TRISAT-R,435.613,BW,Inactive,1kbps GFSK,AmSAT
897,53109,ROBUSTA-1F (MTCube-2),436.75,BW,Inactive,1k2AFSK 2k4/9k6GMSK,AmSAT
898,53110,ALPHA,436.5,BW,Inactive,9600bps FSK,AmSAT
899,53111,ROBUSTA-1D (CELESTA),436.5,BW,Inactive,1k2AFSK 2k4/9k6GMSK,AmSAT
900,53309,SWSU-55 No1 (YuZGU-5),437.050/437.050,BW,Re-entered,1k145 AFSK SSTV AUDIO,AmSAT
901,53312,SWSU-55 No2 (YuZGU-6),437.050/437.062,BW,Re-entered,1k145 AFSK SSTV AUDIO,AmSAT
902,53313,SWSU-55 No3 (YuZGU-7),437.050/437.075,BW,Re-entered,1k145 AFSK SSTV AUDIO,AmSAT
903,53306,SWSU-55 No4 (YuZGU-8),437.050/437.082,BW,Re-entered,1k145 AFSK SSTV AUDIO,AmSAT
904,53310,SWSU-55 No5 (YuZGU-9),437.050/437.100,BW,Re-entered,1k145 AFSK SSTV AUDIO,AmSAT
905,53321,SWSU-55 No6 (YuZGU-10),437.050/437.087,BW,Re-entered,1k145 AFSK SSTV AUDIO,AmSAT
906,53322,SWSU-55 No7 (YuZGU-11),437.050/437.1125,BW,Re-entered,1k145 AFSK SSTV AUDIO,AmSAT
907,53308,SWSU-55 No8 (YuZGU-12),437.050/437.000,BW,Re-entered,1k145 AFSK SSTV AUDIO,AmSAT
908,53312,Tsiolkovsky_Ryazan-1,437.050/437.025,BW,Re-entered,1k145 AFSK SSTV AUDIO,AmSAT
909,53313,Tsiolkovsky_Ryazan-2,437.050/437.0125,BW,Re-entered,1k145 AFSK SSTV AUDIO,AmSAT
910,nan,AzaadiSAT,437.4,BW,Re-entered,1200bps FSK SSTV LoRa,AmSAT
911,53372,Polytech_Universe-1,436.896/436.996,BW,Unknown,125k LoRa,AmSAT
912,53371,Polytech_Universe-2,437.476/437.576,BW,Unknown,125k LoRa,AmSAT
913,53374,SXC3-212 (MGU MONITOR-1),437.55,BW,Active,2400bps GMSK USP,AmSAT
914,53383,SXC3-213 (HSE-AIS CUBESX-HSE-2),435.57,BW,Active,2400bps GMSK USP,AmSAT
915,53377,SXC3-214 (MIET-AIS),437.9,BW,Active,2400bps GMSK USP,AmSAT
916,53386,SXC3-215 (Vizard),437.8,BW,Active,2400bps GMSK USP,AmSAT
917,53376,SXC3-216 (UTMN),435.67,BW,Active,2400bps GMSK USP,AmSAT
918,53384,SXC3-217 (Siren),437.75,BW,Active,2400bps GMSK USP,AmSAT
919,53375,SXC3-218 (KuzSTU KUZBASS-300),437.7,BW,Active,2400bps GMSK USP,AmSAT
920,53381,SXC3-219 (Medex ISOI),437.65,BW,Active,2400bps GMSK USP,AmSAT
921,53373,SXC3-2110 (Voenmeh),436.05,BW,Active,2400bps GMSK USP,AmSAT
922,53382,SXC3-2111 (SibSU RESHUCUBE),435.38,BW,Active,2400bps GMSK USP,AmSAT
923,53379,Skoltech-B1,435.000/435.600,BW,Active,9600bps GMSK USP,AmSAT
924,53380,Skoltech-B2,435.000/435.600,BW,Active,9600bps GMSK USP,AmSAT
925,53385,Geoscan-Edelveis,436.2,BW,Active,9600bps GFSK USP,AmSAT
926,53378,KAI-1,435.665/435.765,BW,Active,1k2AFSK 2k4FSK,AmSAT
927,53462,HSU-SAT1,437.28,BW,Active,1k2AFSK 9K6GMSK SSTV CW,AmSAT
928,53463,FUTABA,437.375,BW,Re-entered,1200bps AFSK CW,AmSAT
929,53464,TUMnanoSAT,436.68,BW,Re-entered,9600bps GMSK,AmSAT
930,53769,D3,437.080/2432.000,BW,Unknown,1k2AFSK 9k6GMSK,AmSAT
931,53770,BeaverCube,401.5,BW,Inactive,FSK,AmSAT
932,53771,JAGSAT-1,437.325,BW,Re-entered,9600bps 2GFSK,AmSAT
933,53807,BlueWalker-3,437.500/2210.000,BW,Active,2k4/9k6 FSK,AmSAT
934,53951,SelfieSat,437.5,BW,Active,9600bps 2FSK,AmSAT
935,nan,GENESIS-G (ASTROLAND-1) ,436.888,BW,Re-entered,1k2/2k4 AFSK FM APRS CW ,AmSAT
936,nan,GENESIS-J (ASTROLAND-2) ,436.666,BW,Re-entered,1k2/2k4 AFSK FM APRS SSTV CW ,AmSAT
937,nan,Qubik-3,435.24,BW,Re-entered,9600bps GFSK/BPSK,AmSAT
938,nan,Qubik-4,435.24,BW,Re-entered,9600bps GFSK/BPSK,AmSAT
939,nan,FossaSat-1b2,436.700/436.800,BW,Re-entered,125k LoRa/9k6GMSK CW,AmSAT
940,nan,Serenity-2,437.1,BW,Re-entered,4800bps AFSK,AmSAT
