,ID,Name,Description,Frequency,Bandwidth/Baud,Status,Source
5308,46056,STARLINK-1561,nan,None,None,Active,Space-Track
5309,46058,STARLINK-1564,nan,None,None,Active,Space-Track
5310,46059,STARLINK-1570,nan,None,None,Active,Space-Track
5311,46060,STARLINK-1572,nan,None,None,Active,Space-Track
5312,46061,STARLINK-1573,nan,None,None,Active,Space-Track
5313,46062,STARLINK-1574,nan,None,None,Active,Space-Track
5314,46063,STARLINK-1577,nan,None,None,Active,Space-Track
5315,46064,STARLINK-1583,nan,None,None,Active,Space-Track
5316,46065,STARLINK-1515,nan,None,None,Active,Space-Track
5317,46066,STARLINK-1525,nan,None,None,Active,Space-Track
5318,46067,STARLINK-1529,nan,None,None,Active,Space-Track
5319,46068,STARLINK-1532,nan,None,None,Active,Space-Track
5320,46069,STARLINK-1533,nan,None,None,Active,Space-Track
5321,46070,STARLINK-1536,nan,None,None,Active,Space-Track
5322,46071,STARLINK-1538,nan,None,None,Active,Space-Track
5323,46072,STARLINK-1539,nan,None,None,Active,Space-Track
5324,46073,STARLINK-1542,nan,None,None,Active,Space-Track
5325,46074,STARLINK-1549,nan,None,None,Active,Space-Track
5326,46075,STARLINK-1551,nan,None,None,Active,Space-Track
5327,46076,STARLINK-1552,nan,None,None,Active,Space-Track
5328,46077,STARLINK-1559,nan,None,None,Active,Space-Track
5329,46078,STARLINK-1563,nan,None,None,Active,Space-Track
5330,46079,STARLINK-1566,nan,None,None,Active,Space-Track
5331,46080,STARLINK-1568,nan,None,None,Active,Space-Track
5332,46081,STARLINK-1571,nan,None,None,Active,Space-Track
5333,46082,STARLINK-1578,nan,None,None,Active,Space-Track
5334,46083,STARLINK-1579,nan,None,None,Active,Space-Track
5335,46088,GLOBAL-7,nan,None,None,Active,Space-Track
5336,46089,GLOBAL-8,nan,None,None,Active,Space-Track
5337,46112,BSAT-4B,nan,None,None,Active,Space-Track
5338,46113,MEV-2,nan,None,None,Active,Space-Track
5339,46114,GALAXY 30,nan,None,None,Active,Space-Track
5340,46117,STARLINK-1585,nan,None,None,Active,Space-Track
5341,46118,STARLINK-1588,nan,None,None,Active,Space-Track
5342,46119,STARLINK-1593,nan,None,None,Active,Space-Track
5343,46120,STARLINK-1601,nan,None,None,Active,Space-Track
5344,46121,STARLINK-1602,nan,None,None,Active,Space-Track
5345,46122,STARLINK-1604,nan,None,None,Active,Space-Track
5346,46123,STARLINK-1605,nan,None,None,Active,Space-Track
5347,46124,STARLINK-1614,nan,None,None,Active,Space-Track
5348,46125,STARLINK-1618,nan,None,None,Active,Space-Track
5349,46126,STARLINK-1619,nan,None,None,Active,Space-Track
5350,46127,STARLINK-1621,nan,None,None,Active,Space-Track
5351,46128,STARLINK-1622,nan,None,None,Active,Space-Track
5352,46129,STARLINK-1623,nan,None,None,Active,Space-Track
5353,46130,STARLINK-1624,nan,None,None,Active,Space-Track
5354,46131,STARLINK-1625,nan,None,None,Active,Space-Track
5355,46132,STARLINK-1630,nan,None,None,Active,Space-Track
5356,46133,STARLINK-1637,nan,None,None,Active,Space-Track
5357,46134,STARLINK-1638,nan,None,None,Active,Space-Track
5358,46135,STARLINK-1639,nan,None,None,Active,Space-Track
5359,46136,STARLINK-1643,nan,None,None,Active,Space-Track
5360,46137,STARLINK-1586,nan,None,None,Active,Space-Track
5361,46138,STARLINK-1590,nan,None,None,Active,Space-Track
5362,46140,STARLINK-1594,nan,None,None,Active,Space-Track
5363,46141,STARLINK-1596,nan,None,None,Active,Space-Track
5364,46142,STARLINK-1597,nan,None,None,Active,Space-Track
5365,46144,STARLINK-1606,nan,None,None,Active,Space-Track
5366,46146,STARLINK-1608,nan,None,None,Active,Space-Track
5367,46147,STARLINK-1611,nan,None,None,Active,Space-Track
5368,46148,STARLINK-1616,nan,None,None,Active,Space-Track
5369,46149,STARLINK-1620,nan,None,None,Active,Space-Track
5370,46150,STARLINK-1629,nan,None,None,Active,Space-Track
5371,46151,STARLINK-1631,nan,None,None,Active,Space-Track
5372,46152,STARLINK-1634,nan,None,None,Active,Space-Track
5373,46153,STARLINK-1636,nan,None,None,Active,Space-Track
5374,46154,STARLINK-1642,nan,None,None,Active,Space-Track
5375,46155,STARLINK-1667,nan,None,None,Active,Space-Track
5376,46156,STARLINK-1545,nan,None,None,Active,Space-Track
5377,46157,STARLINK-1587,nan,None,None,Active,Space-Track
5378,46158,STARLINK-1589,nan,None,None,Active,Space-Track
5379,46159,STARLINK-1595,nan,None,None,Active,Space-Track
5380,46160,STARLINK-1598,nan,None,None,Active,Space-Track
5381,46161,STARLINK-1600,nan,None,None,Active,Space-Track
5382,46162,STARLINK-1603,nan,None,None,Active,Space-Track
5383,46163,STARLINK-1610,nan,None,None,Active,Space-Track
5384,46164,STARLINK-1612,nan,None,None,Active,Space-Track
5385,46165,STARLINK-1613,nan,None,None,Active,Space-Track
5386,46166,STARLINK-1615,nan,None,None,Active,Space-Track
5387,46167,STARLINK-1626,nan,None,None,Active,Space-Track
5388,46168,STARLINK-1627,nan,None,None,Active,Space-Track
5389,46169,STARLINK-1628,nan,None,None,Active,Space-Track
5390,46171,STARLINK-1633,nan,None,None,Active,Space-Track
5391,46172,STARLINK-1635,nan,None,None,Active,Space-Track
5392,46173,STARLINK-1640,nan,None,None,Active,Space-Track
5393,46174,STARLINK-1641,nan,None,None,Active,Space-Track
5394,46179,SKYSAT C17,nan,None,None,Active,Space-Track
5395,46232,GAOFEN 9 05,nan,None,None,Active,Space-Track
5396,46233,MULTIFUNCTION TEST SAT,nan,None,None,Active,Space-Track
5397,46234,TIANTUO 5,nan,None,None,Active,Space-Track
5398,46235,SKYSAT C19,nan,None,None,Active,Space-Track
5399,46265,SAOCOM 1-B,nan,None,None,Active,Space-Track
5400,46266,GNOMES-1,nan,None,None,Active,Space-Track
5401,46267,TYVAK-0172,nan,None,None,Active,Space-Track
5402,46268,RLFL14,nan,None,None,Active,Space-Track
5403,46272,NUSAT-6 HYPATIA,nan,None,None,Active,Space-Track
5404,46273,ESAIL,nan,None,None,Active,Space-Track
5405,46274,ION-MK01,nan,None,None,Active,Space-Track
5406,46275,ATHENA,nan,None,None,Active,Space-Track
5407,46276,UPMSAT-2,nan,None,None,Active,Space-Track
5408,46277,NEMO-HD,nan,None,None,Active,Space-Track
5409,46278,GHGSAT-C1,nan,None,None,Active,Space-Track
5410,46279,SIMBA,nan,None,None,Active,Space-Track
5411,46280,TRISAT,nan,None,None,Active,Space-Track
5412,46281,PICASSO-BEL,nan,None,None,Active,Space-Track
5413,46282,FLOCK 4V 9,nan,None,None,Active,Space-Track
5414,46283,FLOCK 4V 12,nan,None,None,Active,Space-Track
5415,46284,DIDO 3,nan,None,None,Active,Space-Track
5416,46285,FLOCK 4V 11,nan,None,None,Active,Space-Track
5417,46286,FLOCK 4V 14,nan,None,None,Active,Space-Track
5418,46287,AMICALSAT,nan,None,None,Active,Space-Track
5419,46288,FLOCK 4V 8,nan,None,None,Active,Space-Track
5420,46289,FLOCK 4V 6,nan,None,None,Active,Space-Track
5421,46290,FLOCK 4V 5,nan,None,None,Active,Space-Track
5422,46291,FLOCK 4V 7,nan,None,None,Active,Space-Track
5423,46292,3CAT-5/A (TYVAK-0161),nan,None,None,Active,Space-Track
5424,46293,3CAT-5/B (TYVAK-0162),nan,None,None,Active,Space-Track
5425,46294,OSM-1 CICERO,nan,None,None,Active,Space-Track
5426,46295,TYVAK-0171,nan,None,None,Active,Space-Track
5427,46296,FLOCK 4V 10,nan,None,None,Active,Space-Track
5428,46297,FLOCK 4V 13,nan,None,None,Active,Space-Track
5429,46298,LEMUR 2 ETHANOAKES,nan,None,None,Active,Space-Track
5430,46299,LEMUR 2 OSCARLATOR,nan,None,None,Active,Space-Track
5431,46312,TTU100,nan,None,None,Active,Space-Track
5432,46313,FLOCK 4V 1,nan,None,None,Active,Space-Track
5433,46314,FLOCK 4V 4,nan,None,None,Active,Space-Track
5434,46315,LEMUR 2 SCHMIDTFALL,nan,None,None,Active,Space-Track
5435,46316,LEMUR 2 DJUPROERA,nan,None,None,Active,Space-Track
5436,46317,LEMUR 2 SQUAREJAWS,nan,None,None,Active,Space-Track
5437,46318,LEMUR 2 URSA AVION,nan,None,None,Active,Space-Track
5438,46319,KEPLER-2 (TARS),nan,None,None,Active,Space-Track
5439,46320,NAPA-1,nan,None,None,Active,Space-Track
5440,46321,FLOCK 4V 2,nan,None,None,Active,Space-Track
5441,46322,FLOCK 4V 3,nan,None,None,Active,Space-Track
5442,46325,STARLINK-1734,nan,None,None,Active,Space-Track
5443,46326,STARLINK-1654,nan,None,None,Active,Space-Track
5444,46327,STARLINK-1673,nan,None,None,Active,Space-Track
5445,46328,STARLINK-1686,nan,None,None,Active,Space-Track
5446,46329,STARLINK-1695,nan,None,None,Active,Space-Track
5447,46330,STARLINK-1710,nan,None,None,Active,Space-Track
5448,46331,STARLINK-1719,nan,None,None,Active,Space-Track
5449,46332,STARLINK-1721,nan,None,None,Active,Space-Track
5450,46333,STARLINK-1723,nan,None,None,Active,Space-Track
5451,46334,STARLINK-1725,nan,None,None,Active,Space-Track
5452,46335,STARLINK-1727,nan,None,None,Active,Space-Track
5453,46336,STARLINK-1738,nan,None,None,Active,Space-Track
5454,46337,STARLINK-1750,nan,None,None,Active,Space-Track
5455,46338,STARLINK-1752,nan,None,None,Active,Space-Track
5456,46340,STARLINK-1759,nan,None,None,Active,Space-Track
5457,46341,STARLINK-1760,nan,None,None,Active,Space-Track
5458,46342,STARLINK-1762,nan,None,None,Active,Space-Track
5459,46343,STARLINK-1764,nan,None,None,Active,Space-Track
5460,46344,STARLINK-1765,nan,None,None,Active,Space-Track
5461,46345,STARLINK-1767,nan,None,None,Active,Space-Track
5462,46347,STARLINK-1547,nan,None,None,Active,Space-Track
5463,46348,STARLINK-1553,nan,None,None,Active,Space-Track
5464,46349,STARLINK-1575,nan,None,None,Active,Space-Track
5465,46350,STARLINK-1617,nan,None,None,Active,Space-Track
5466,46351,STARLINK-1646,nan,None,None,Active,Space-Track
5467,46352,STARLINK-1653,nan,None,None,Active,Space-Track
5468,46353,STARLINK-1656,nan,None,None,Active,Space-Track
5469,46354,STARLINK-1657,nan,None,None,Active,Space-Track
5470,46355,STARLINK-1661,nan,None,None,Active,Space-Track
5471,46356,STARLINK-1665,nan,None,None,Active,Space-Track
5472,46357,STARLINK-1666,nan,None,None,Active,Space-Track
5473,46358,STARLINK-1690,nan,None,None,Active,Space-Track
5474,46359,STARLINK-1707,nan,None,None,Active,Space-Track
5475,46360,STARLINK-1713,nan,None,None,Active,Space-Track
5476,46361,STARLINK-1722,nan,None,None,Active,Space-Track
5477,46362,STARLINK-1726,nan,None,None,Active,Space-Track
5478,46363,STARLINK-1739,nan,None,None,Active,Space-Track
5479,46364,STARLINK-1763,nan,None,None,Active,Space-Track
5480,46365,STARLINK-1550,nan,None,None,Active,Space-Track
5481,46366,STARLINK-1651,nan,None,None,Active,Space-Track
5482,46368,STARLINK-1658,nan,None,None,Active,Space-Track
5483,46370,STARLINK-1670,nan,None,None,Active,Space-Track
5484,46371,STARLINK-1688,nan,None,None,Active,Space-Track
5485,46372,STARLINK-1689,nan,None,None,Active,Space-Track
5486,46374,STARLINK-1711,nan,None,None,Active,Space-Track
5487,46375,STARLINK-1724,nan,None,None,Active,Space-Track
5488,46376,STARLINK-1742,nan,None,None,Active,Space-Track
5489,46380,STARLINK-1758,nan,None,None,Active,Space-Track
5490,46382,STARLINK-1769,nan,None,None,Active,Space-Track
5491,46383,STARLINK-1770,nan,None,None,Active,Space-Track
5492,46384,STARLINK-1771,nan,None,None,Active,Space-Track
5493,46396,GAOFEN 11 2,nan,None,None,Active,Space-Track
5494,46454,JILIN-01 GAOFEN 3B,nan,None,None,Active,Space-Track
5495,46455,JILIN-01 GAOFEN 3C,nan,None,None,Active,Space-Track
5496,46456,JILIN-01 GAOFEN 3D,nan,None,None,Active,Space-Track
5497,46457,JILIN-01 GAOFEN 3E,nan,None,None,Active,Space-Track
5498,46458,JILIN-01 GAOFEN 3F,nan,None,None,Active,Space-Track
5499,46459,JILIN-01 GAOFEN 3G,nan,None,None,Active,Space-Track
5500,46460,JILIN-01 GAOFEN 3H,nan,None,None,Active,Space-Track
5501,46461,JILIN-01 GAOFEN 3I,nan,None,None,Active,Space-Track
5502,46462,JILIN-01 GAOFEN 3J,nan,None,None,Active,Space-Track
5503,46469,HAIYANG 2C,nan,None,None,Active,Space-Track
5504,46478,HJ-2A,nan,None,None,Active,Space-Track
5505,46479,HJ-2B,nan,None,None,Active,Space-Track
5506,46486,GONETS M 17,nan,None,None,Active,Space-Track
5507,46487,GONETS M 18,nan,None,None,Active,Space-Track
5508,46488,GONETS M 19,nan,None,None,Active,Space-Track
5509,46489,MEZNSAT,nan,None,None,Active,Space-Track
5510,46490,YARILO-1,nan,None,None,Active,Space-Track
5511,46491,YARILO-2,nan,None,None,Active,Space-Track
5512,46492,LACUNASAT-3,nan,None,None,Active,Space-Track
5513,46493,DEKART,nan,None,None,Active,Space-Track
5514,46494,NORBI,nan,None,None,Active,Space-Track
5515,46495,SALSAT,nan,None,None,Active,Space-Track
5516,46496,ICEYE-X7,nan,None,None,Active,Space-Track
5517,46497,ICEYE-X6,nan,None,None,Active,Space-Track
5518,46498,KEPLER-5 (AMIDALA),nan,None,None,Active,Space-Track
5519,46499,KEPLER-4 (ANTILLES),nan,None,None,Active,Space-Track
5520,46500,LEMUR-2-SLICERS,nan,None,None,Active,Space-Track
5521,46501,LEMUR-2-DAYWZAGOODDAY,nan,None,None,Active,Space-Track
5522,46502,LEMUR-2-SUSURRUS,nan,None,None,Active,Space-Track
5523,46503,LEMUR-2-NICHOL,nan,None,None,Active,Space-Track
5524,46504,NETSAT-4,nan,None,None,Active,Space-Track
5525,46505,NETSAT-3,nan,None,None,Active,Space-Track
5526,46506,NETSAT-1,nan,None,None,Active,Space-Track
5527,46507,NETSAT-2,nan,None,None,Active,Space-Track
5528,46527,FLOCK 4V 16,nan,None,None,Active,Space-Track
5529,46528,FLOCK 4V 15,nan,None,None,Active,Space-Track
5530,46529,FLOCK 4V 17,nan,None,None,Active,Space-Track
5531,46532,STARLINK-1644,nan,None,None,Active,Space-Track
5532,46533,STARLINK-1648,nan,None,None,Active,Space-Track
5533,46534,STARLINK-1659,nan,None,None,Active,Space-Track
5534,46535,STARLINK-1663,nan,None,None,Active,Space-Track
5535,46537,STARLINK-1672,nan,None,None,Active,Space-Track
5536,46538,STARLINK-1678,nan,None,None,Active,Space-Track
5537,46541,STARLINK-1687,nan,None,None,Active,Space-Track
5538,46542,STARLINK-1692,nan,None,None,Active,Space-Track
5539,46543,STARLINK-1693,nan,None,None,Active,Space-Track
5540,46544,STARLINK-1694,nan,None,None,Active,Space-Track
5541,46545,STARLINK-1696,nan,None,None,Active,Space-Track
5542,46546,STARLINK-1697,nan,None,None,Active,Space-Track
5543,46547,STARLINK-1698,nan,None,None,Active,Space-Track
5544,46548,STARLINK-1699,nan,None,None,Active,Space-Track
5545,46549,STARLINK-1700,nan,None,None,Active,Space-Track
5546,46550,STARLINK-1701,nan,None,None,Active,Space-Track
5547,46553,STARLINK-1664,nan,None,None,Active,Space-Track
5548,46554,STARLINK-1671,nan,None,None,Active,Space-Track
5549,46556,STARLINK-1676,nan,None,None,Active,Space-Track
5550,46557,STARLINK-1679,nan,None,None,Active,Space-Track
5551,46558,STARLINK-1680,nan,None,None,Active,Space-Track
5552,46559,STARLINK-1681,nan,None,None,Active,Space-Track
5553,46561,STARLINK-1709,nan,None,None,Active,Space-Track
5554,46562,STARLINK-1714,nan,None,None,Active,Space-Track
5555,46563,STARLINK-1730,nan,None,None,Active,Space-Track
5556,46564,STARLINK-1733,nan,None,None,Active,Space-Track
5557,46565,STARLINK-1735,nan,None,None,Active,Space-Track
5558,46566,STARLINK-1740,nan,None,None,Active,Space-Track
5559,46567,STARLINK-1741,nan,None,None,Active,Space-Track
5560,46569,STARLINK-1747,nan,None,None,Active,Space-Track
5561,46570,STARLINK-1748,nan,None,None,Active,Space-Track
5562,46572,STARLINK-1531,nan,None,None,Active,Space-Track
5563,46574,STARLINK-1660,nan,None,None,Active,Space-Track
5564,46575,STARLINK-1675,nan,None,None,Active,Space-Track
5565,46576,STARLINK-1677,nan,None,None,Active,Space-Track
5566,46577,STARLINK-1682,nan,None,None,Active,Space-Track
5567,46578,STARLINK-1683,nan,None,None,Active,Space-Track
5568,46579,STARLINK-1705,nan,None,None,Active,Space-Track
5569,46580,STARLINK-1708,nan,None,None,Active,Space-Track
5570,46581,STARLINK-1712,nan,None,None,Active,Space-Track
5571,46582,STARLINK-1728,nan,None,None,Active,Space-Track
5572,46583,STARLINK-1729,nan,None,None,Active,Space-Track
5573,46584,STARLINK-1732,nan,None,None,Active,Space-Track
5574,46585,STARLINK-1736,nan,None,None,Active,Space-Track
5575,46586,STARLINK-1737,nan,None,None,Active,Space-Track
5576,46588,STARLINK-1746,nan,None,None,Active,Space-Track
5577,46589,STARLINK-1749,nan,None,None,Active,Space-Track
5578,46591,STARLINK-1755,nan,None,None,Active,Space-Track
5579,46596,FLOCK 4V 21,nan,None,None,Active,Space-Track
5580,46597,FLOCK 4V 18,nan,None,None,Active,Space-Track
5581,46609,FLOCK 4V 19,nan,None,None,Active,Space-Track
5582,46610,GAOFEN 13,nan,None,None,Active,Space-Track
5583,46612,FLOCK 4V 20,nan,None,None,Active,Space-Track
5584,46671,STARLINK-1715,nan,None,None,Active,Space-Track
5585,46672,STARLINK-1716,nan,None,None,Active,Space-Track
5586,46673,STARLINK-1717,nan,None,None,Active,Space-Track
5587,46674,STARLINK-1718,nan,None,None,Active,Space-Track
5588,46675,STARLINK-1720,nan,None,None,Active,Space-Track
5589,46677,STARLINK-1766,nan,None,None,Active,Space-Track
5590,46679,STARLINK-1773,nan,None,None,Active,Space-Track
5591,46680,STARLINK-1774,nan,None,None,Active,Space-Track
5592,46681,STARLINK-1775,nan,None,None,Active,Space-Track
5593,46682,STARLINK-1776,nan,None,None,Active,Space-Track
5594,46684,STARLINK-1780,nan,None,None,Active,Space-Track
5595,46685,STARLINK-1781,nan,None,None,Active,Space-Track
5596,46686,STARLINK-1783,nan,None,None,Active,Space-Track
5597,46687,STARLINK-1784,nan,None,None,Active,Space-Track
5598,46689,STARLINK-1788,nan,None,None,Active,Space-Track
5599,46690,STARLINK-1789,nan,None,None,Active,Space-Track
5600,46691,STARLINK-1790,nan,None,None,Active,Space-Track
5601,46692,STARLINK-1791,nan,None,None,Active,Space-Track
5602,46693,STARLINK-1792,nan,None,None,Active,Space-Track
5603,46694,STARLINK-1793,nan,None,None,Active,Space-Track
5604,46696,STARLINK-1795,nan,None,None,Active,Space-Track
5605,46698,STARLINK-1797,nan,None,None,Active,Space-Track
5606,46699,STARLINK-1799,nan,None,None,Active,Space-Track
5607,46700,STARLINK-1800,nan,None,None,Active,Space-Track
5608,46701,STARLINK-1801,nan,None,None,Active,Space-Track
5609,46702,STARLINK-1802,nan,None,None,Active,Space-Track
5610,46703,STARLINK-1803,nan,None,None,Active,Space-Track
5611,46704,STARLINK-1804,nan,None,None,Active,Space-Track
5612,46705,STARLINK-1805,nan,None,None,Active,Space-Track
5613,46706,STARLINK-1807,nan,None,None,Active,Space-Track
5614,46707,STARLINK-1808,nan,None,None,Active,Space-Track
5615,46709,STARLINK-1810,nan,None,None,Active,Space-Track
5616,46710,STARLINK-1811,nan,None,None,Active,Space-Track
5617,46711,STARLINK-1813,nan,None,None,Active,Space-Track
5618,46712,STARLINK-1814,nan,None,None,Active,Space-Track
5619,46713,STARLINK-1815,nan,None,None,Active,Space-Track
5620,46714,STARLINK-1816,nan,None,None,Active,Space-Track
5621,46715,STARLINK-1817,nan,None,None,Active,Space-Track
5622,46716,STARLINK-1818,nan,None,None,Active,Space-Track
5623,46717,STARLINK-1820,nan,None,None,Active,Space-Track
5624,46718,STARLINK-1821,nan,None,None,Active,Space-Track
5625,46719,STARLINK-1822,nan,None,None,Active,Space-Track
5626,46722,STARLINK-1825,nan,None,None,Active,Space-Track
5627,46723,STARLINK-1826,nan,None,None,Active,Space-Track
5628,46725,STARLINK-1828,nan,None,None,Active,Space-Track
5629,46726,STARLINK-1829,nan,None,None,Active,Space-Track
5630,46727,STARLINK-1830,nan,None,None,Active,Space-Track
5631,46735,FLOCK 4V 22,nan,None,None,Active,Space-Track
5632,46737,FLOCK 4V 23,nan,None,None,Active,Space-Track
5633,46738,FLOCK 4V 24,nan,None,None,Active,Space-Track
5634,46740,STARLINK-1848,nan,None,None,Active,Space-Track
5635,46741,STARLINK-1865,nan,None,None,Active,Space-Track
5636,46743,STARLINK-1892,nan,None,None,Active,Space-Track
5637,46744,STARLINK-1894,nan,None,None,Active,Space-Track
5638,46746,STARLINK-1905,nan,None,None,Active,Space-Track
5639,46747,STARLINK-1908,nan,None,None,Active,Space-Track
5640,46748,STARLINK-1910,nan,None,None,Active,Space-Track
5641,46749,STARLINK-1911,nan,None,None,Active,Space-Track
5642,46751,STARLINK-1920,nan,None,None,Active,Space-Track
5643,46752,STARLINK-1921,nan,None,None,Active,Space-Track
5644,46753,STARLINK-1922,nan,None,None,Active,Space-Track
5645,46754,STARLINK-1923,nan,None,None,Active,Space-Track
5646,46755,STARLINK-1924,nan,None,None,Active,Space-Track
5647,46756,STARLINK-1925,nan,None,None,Active,Space-Track
5648,46757,STARLINK-1926,nan,None,None,Active,Space-Track
5649,46758,STARLINK-1928,nan,None,None,Active,Space-Track
5650,46759,STARLINK-1833,nan,None,None,Active,Space-Track
5651,46760,STARLINK-1896,nan,None,None,Active,Space-Track
5652,46764,STARLINK-1903,nan,None,None,Active,Space-Track
5653,46765,STARLINK-1906,nan,None,None,Active,Space-Track
5654,46766,STARLINK-1916,nan,None,None,Active,Space-Track
5655,46767,STARLINK-1917,nan,None,None,Active,Space-Track
5656,46768,STARLINK-1918,nan,None,None,Active,Space-Track
5657,46770,STARLINK-1932,nan,None,None,Active,Space-Track
5658,46772,STARLINK-1936,nan,None,None,Active,Space-Track
5659,46779,STARLINK-1798,nan,None,None,Active,Space-Track
5660,46780,STARLINK-1832,nan,None,None,Active,Space-Track
5661,46781,STARLINK-1834,nan,None,None,Active,Space-Track
5662,46782,STARLINK-1835,nan,None,None,Active,Space-Track
5663,46783,STARLINK-1851,nan,None,None,Active,Space-Track
5664,46784,STARLINK-1882,nan,None,None,Active,Space-Track
5665,46785,STARLINK-1883,nan,None,None,Active,Space-Track
5666,46786,STARLINK-1893,nan,None,None,Active,Space-Track
5667,46787,STARLINK-1899,nan,None,None,Active,Space-Track
5668,46788,STARLINK-1929,nan,None,None,Active,Space-Track
5669,46789,STARLINK-1930,nan,None,None,Active,Space-Track
5670,46790,STARLINK-1931,nan,None,None,Active,Space-Track
5671,46791,STARLINK-1933,nan,None,None,Active,Space-Track
5672,46792,STARLINK-1934,nan,None,None,Active,Space-Track
5673,46793,STARLINK-1941,nan,None,None,Active,Space-Track
5674,46794,STARLINK-1942,nan,None,None,Active,Space-Track
5675,46796,STARLINK-1944,nan,None,None,Active,Space-Track
5676,46798,STARLINK-1948,nan,None,None,Active,Space-Track
5677,46805,COSMOS 2547 (GLONASS),nan,None,None,Active,Space-Track
5678,46807,YAOGAN-30 U,nan,None,None,Active,Space-Track
5679,46808,YAOGAN-30 V,nan,None,None,Active,Space-Track
5680,46809,YAOGAN-30 W,nan,None,None,Active,Space-Track
5681,46810,TIANQI-6,nan,None,None,Active,Space-Track
5682,46812,FLOCK 4V 25,nan,None,None,Active,Space-Track
5683,46813,FLOCK 4EP 1,nan,None,None,Active,Space-Track
5684,46814,FLOCK 4EP 7,nan,None,None,Active,Space-Track
5685,46815,FLOCK 4EP 9,nan,None,None,Active,Space-Track
5686,46816,FLOCK 4EP 8,nan,None,None,Active,Space-Track
5687,46817,FLOCK 4EP 5,nan,None,None,Active,Space-Track
5688,46818,CE-SAT IIB,nan,None,None,Active,Space-Track
5689,46819,FLOCK 4EP 3,nan,None,None,Active,Space-Track
5690,46820,FLOCK 4EP 2,nan,None,None,Active,Space-Track
5691,46821,FLOCK 4EP 4,nan,None,None,Active,Space-Track
5692,46822,FLOCK 4EP 6,nan,None,None,Active,Space-Track
5693,46825,FLOCK 4V 26,nan,None,None,Active,Space-Track
5694,46826,NAVSTAR 80 (USA 309),nan,None,None,Active,Space-Track
5695,46827,NUSAT-12 DOROTHY,nan,None,None,Active,Space-Track
5696,46828,NUSAT-9 ALICE,nan,None,None,Active,Space-Track
5697,46829,NUSAT-11 CORA,nan,None,None,Active,Space-Track
5698,46830,NUSAT-15 KATHERINE,nan,None,None,Active,Space-Track
5699,46831,NUSAT-14 HEDY,nan,None,None,Active,Space-Track
5700,46832,NUSAT-10 CAROLINE,nan,None,None,Active,Space-Track
5701,46833,NUSAT-13 EMMY,nan,None,None,Active,Space-Track
5702,46835,NUSAT-17 MARY,nan,None,None,Active,Space-Track
5703,46836,NUSAT-18 VERA,nan,None,None,Active,Space-Track
5704,46840,NUSAT-16 LISE,nan,None,None,Active,Space-Track
5705,46904,TIANQI-11,nan,None,None,Active,Space-Track
5706,46905,RISAT-2BR2,nan,None,None,Active,Space-Track
5707,46906,KSM1-C,nan,None,None,Active,Space-Track
5708,46907,KSM1-D,nan,None,None,Active,Space-Track
5709,46908,LEMUR 2 OZARAK,nan,None,None,Active,Space-Track
5710,46909,LEMUR 2 JINDRA,nan,None,None,Active,Space-Track
5711,46910,LEMUR 2 WALLACE,nan,None,None,Active,Space-Track
5712,46911,LEMUR 2 JEREMIAH,nan,None,None,Active,Space-Track
5713,46912,KSM1-A,nan,None,None,Active,Space-Track
5714,46913,R2,nan,None,None,Active,Space-Track
5715,46914,KSM1-B,nan,None,None,Active,Space-Track
5716,46916,TIANTONG-1 2,nan,None,None,Active,Space-Track
5717,46918,USA 310,nan,None,None,Active,Space-Track
5718,46931,CORVUS BC5,nan,None,None,Active,Space-Track
5719,46932,APSS-1,nan,None,None,Active,Space-Track
5720,46940,BRO-2,nan,None,None,Active,Space-Track
5721,46943,BRO-3,nan,None,None,Active,Space-Track
5722,46955,DRAGRACER 2(AUGURY),nan,None,None,Active,Space-Track
5723,46984,S6 MICHAEL FREILICH,nan,None,None,Active,Space-Track
5724,47097,CHANG'E 5,nan,None,None,Active,Space-Track
5725,47122,STARLINK-1777,nan,None,None,Active,Space-Track
5726,47124,STARLINK-1785,nan,None,None,Active,Space-Track
5727,47126,STARLINK-1812,nan,None,None,Active,Space-Track
5728,47128,STARLINK-1837,nan,None,None,Active,Space-Track
5729,47129,STARLINK-1838,nan,None,None,Active,Space-Track
5730,47133,STARLINK-1843,nan,None,None,Active,Space-Track
5731,47134,STARLINK-1844,nan,None,None,Active,Space-Track
5732,47135,STARLINK-1845,nan,None,None,Active,Space-Track
5733,47136,STARLINK-1846,nan,None,None,Active,Space-Track
5734,47137,STARLINK-1849,nan,None,None,Active,Space-Track
5735,47138,STARLINK-1850,nan,None,None,Active,Space-Track
5736,47139,STARLINK-1852,nan,None,None,Active,Space-Track
5737,47141,STARLINK-1854,nan,None,None,Active,Space-Track
5738,47143,STARLINK-1856,nan,None,None,Active,Space-Track
5739,47144,STARLINK-1857,nan,None,None,Active,Space-Track
5740,47147,STARLINK-1860,nan,None,None,Active,Space-Track
5741,47148,STARLINK-1861,nan,None,None,Active,Space-Track
5742,47149,STARLINK-1862,nan,None,None,Active,Space-Track
5743,47150,STARLINK-1863,nan,None,None,Active,Space-Track
5744,47151,STARLINK-1864,nan,None,None,Active,Space-Track
5745,47152,STARLINK-1866,nan,None,None,Active,Space-Track
5746,47153,STARLINK-1867,nan,None,None,Active,Space-Track
5747,47154,STARLINK-1868,nan,None,None,Active,Space-Track
