,Friendly Name,Alternate Names,Official Name,ID,Orbit Class
3539,Starlink-1813,null,Starlink-1813 ,46711,LEO
3540,Starlink-1814,null,Starlink-1814 ,46712,LEO
3541,Starlink-1815,null,Starlink-1815 ,46713,LEO
3542,Starlink-1816,null,Starlink-1816 ,46714,LEO
3543,Starlink-1817,null,Starlink-1817 ,46715,LEO
3544,Starlink-1818,null,Starlink-1818 ,46716,LEO
3545,Starlink-1820,null,Starlink-1820 ,46717,LEO
3546,Starlink-1821,null,Starlink-1821 ,46718,LEO
3547,Starlink-1822,null,Starlink-1822 ,46719,LEO
3548,Starlink-1825,null,Starlink-1825 ,46722,LEO
3549,Starlink-1826,null,Starlink-1826 ,46723,LEO
3550,Starlink-1828,null,Starlink-1828 ,46725,LEO
3551,Starlink-1829,null,Starlink-1829 ,46726,LEO
3552,Starlink-1830,null,Starlink-1830 ,46727,LEO
3553,Starlink-1832,null,Starlink-1832 ,46780,LEO
3554,Starlink-1833,null,Starlink-1833 ,46759,LEO
3555,Starlink-1834,null,Starlink-1834 ,46781,LEO
3556,Starlink-1835,null,Starlink-1835 ,46782,LEO
3557,Starlink-1837,null,Starlink-1837 ,47128,LEO
3558,Starlink-1838,null,Starlink-1838 ,47129,LEO
3559,Starlink-1839,null,Starlink-1839 ,47130,LEO
3560,Starlink-1842,null,Starlink-1842 ,47132,LEO
3561,Starlink-1843,null,Starlink-1843 ,47133,LEO
3562,Starlink-1844,null,Starlink-1844 ,47134,LEO
3563,Starlink-1845,null,Starlink-1845 ,47135,LEO
3564,Starlink-1846,null,Starlink-1846 ,47136,LEO
3565,Starlink-1848,null,Starlink-1848 ,46740,LEO
3566,Starlink-1849,null,Starlink-1849 ,47137,LEO
3567,Starlink-1850,null,Starlink-1850 ,47138,LEO
3568,Starlink-1851,null,Starlink-1851 ,46783,LEO
3569,Starlink-1852,null,Starlink-1852 ,47139,LEO
3570,Starlink-1854,null,Starlink-1854 ,47141,LEO
3571,Starlink-1856,null,Starlink-1856 ,47143,LEO
3572,Starlink-1857,null,Starlink-1857 ,47144,LEO
3573,Starlink-1860,null,Starlink-1860 ,47147,LEO
3574,Starlink-1861,null,Starlink-1861 ,47148,LEO
3575,Starlink-1862,null,Starlink-1862 ,47149,LEO
3576,Starlink-1863,null,Starlink-1863 ,47150,LEO
3577,Starlink-1864,null,Starlink-1864 ,47151,LEO
3578,Starlink-1865,null,Starlink-1865 ,46741,LEO
3579,Starlink-1866,null,Starlink-1866 ,47152,LEO
3580,Starlink-1867,null,Starlink-1867 ,47153,LEO
3581,Starlink-1868,null,Starlink-1868 ,47154,LEO
3582,Starlink-1869,null,Starlink-1869 ,47155,LEO
3583,Starlink-1871,null,Starlink-1871 ,47157,LEO
3584,Starlink-1872,null,Starlink-1872 ,46742,LEO
3585,Starlink-1873,null,Starlink-1873 ,47158,LEO
3586,Starlink-1876,null,Starlink-1876 ,47161,LEO
3587,Starlink-1877,null,Starlink-1877 ,47162,LEO
3588,Starlink-1878,null,Starlink-1878 ,47163,LEO
3589,Starlink-1879,null,Starlink-1879 ,47164,LEO
3590,Starlink-1880,null,Starlink-1880 ,47165,LEO
3591,Starlink-1881,null,Starlink-1881 ,47166,LEO
3592,Starlink-1882,null,Starlink-1882 ,46784,LEO
3593,Starlink-1883,null,Starlink-1883 ,46785,LEO
3594,Starlink-1884,null,Starlink-1884 ,47167,LEO
3595,Starlink-1887,null,Starlink-1887 ,47170,LEO
3596,Starlink-1888,null,Starlink-1888 ,47171,LEO
3597,Starlink-1890,null,Starlink-1890 ,47173,LEO
3598,Starlink-1891,null,Starlink-1891 ,47174,LEO
3599,Starlink-1892,null,Starlink-1892 ,46743,LEO
3600,Starlink-1893,null,Starlink-1893 ,46786,LEO
3601,Starlink-1894,null,Starlink-1894 ,46744,LEO
3602,Starlink-1895,null,Starlink-1895 ,47175,LEO
3603,Starlink-1896,null,Starlink-1896 ,46760,LEO
3604,Starlink-1899,null,Starlink-1899 ,46787,LEO
3605,Starlink-1902,null,Starlink-1902 ,46763,LEO
3606,Starlink-1903,null,Starlink-1903 ,46764,LEO
3607,Starlink-1904,null,Starlink-1904,48389,LEO
3608,Starlink-1905,null,Starlink-1905 ,46746,LEO
3609,Starlink-1906,null,Starlink-1906 ,46765,LEO
3610,Starlink-1907,null,Starlink-1907 ,47177,LEO
3611,Starlink-1908,null,Starlink-1908 ,46747,LEO
3612,Starlink-1909,null,Starlink-1909 ,47550,LEO
3613,Starlink-1910,null,Starlink-1910 ,46748,LEO
3614,Starlink-1911,null,Starlink-1911 ,46749,LEO
3615,Starlink-1912,null,Starlink-1912 ,47178,LEO
3616,Starlink-1913,null,Starlink-1913 ,47179,LEO
3617,Starlink-1916,null,Starlink-1916 ,46766,LEO
3618,Starlink-1917,null,Starlink-1917 ,46767,LEO
3619,Starlink-1918,null,Starlink-1918 ,46768,LEO
3620,Starlink-1920,null,Starlink-1920 ,46751,LEO
3621,Starlink-1921,null,Starlink-1921 ,46752,LEO
3622,Starlink-1922,null,Starlink-1922 ,46753,LEO
3623,Starlink-1923,null,Starlink-1923 ,46754,LEO
3624,Starlink-1924,null,Starlink-1924 ,46755,LEO
3625,Starlink-1925,null,Starlink-1925 ,46756,LEO
3626,Starlink-1926,null,Starlink-1926 ,46757,LEO
3627,Starlink-1927,null,Starlink-1927 ,47181,LEO
3628,Starlink-1928,null,Starlink-1928 ,46758,LEO
3629,Starlink-1929,null,Starlink-1929 ,46788,LEO
3630,Starlink-1930,null,Starlink-1930 ,46789,LEO
3631,Starlink-1931,null,Starlink-1931 ,46790,LEO
3632,Starlink-1932,null,Starlink-1932 ,46770,LEO
3633,Starlink-1933,null,Starlink-1933 ,46791,LEO
3634,Starlink-1934,null,Starlink-1934 ,46792,LEO
3635,Starlink-1936,null,Starlink-1936 ,46772,LEO
3636,Starlink-1938,null,Starlink-1938 ,47551,LEO
3637,Starlink-1939,null,Starlink-1939 ,46774,LEO
3638,Starlink-1940,null,Starlink-1940 ,47552,LEO
3639,Starlink-1941,null,Starlink-1941 ,46793,LEO
3640,Starlink-1942,null,Starlink-1942 ,46794,LEO
3641,Starlink-1943,null,Starlink-1943 ,46795,LEO
3642,Starlink-1944,null,Starlink-1944 ,46796,LEO
3643,Starlink-1946,null,Starlink-1946 ,46776,LEO
3644,Starlink-1948,null,Starlink-1948 ,46798,LEO
3645,Starlink-1953,null,Starlink-1953 ,47554,LEO
3646,Starlink-1954,null,Starlink-1954 ,47555,LEO
3647,Starlink-1955,null,Starlink-1955 ,47556,LEO
3648,Starlink-1956,null,Starlink-1956 ,47557,LEO
3649,Starlink-1957,null,Starlink-1957 ,47558,LEO
3650,Starlink-1958,null,Starlink-1958 ,47559,LEO
3651,Starlink-1959,null,Starlink-1959 ,47560,LEO
3652,Starlink-1960,null,Starlink-1960 ,47561,LEO
3653,Starlink-1961,null,Starlink-1961 ,47562,LEO
3654,Starlink-1962,null,Starlink-1962 ,47563,LEO
3655,Starlink-1963,null,Starlink-1963 ,47564,LEO
3656,Starlink-1964,null,Starlink-1964 ,47565,LEO
3657,Starlink-1965,null,Starlink-1965 ,47566,LEO
3658,Starlink-1966,null,Starlink-1966 ,47567,LEO
3659,Starlink-1967,null,Starlink-1967 ,47568,LEO
3660,Starlink-1969,null,Starlink-1969 ,47570,LEO
3661,Starlink-1970,null,Starlink-1970 ,47571,LEO
3662,Starlink-1971,null,Starlink-1971,47572,LEO
3663,Starlink-1972,null,Starlink-1972 ,47627,LEO
3664,Starlink-1973,null,Starlink-1973 ,47628,LEO
3665,Starlink-1974,null,Starlink-1974 ,47629,LEO
3666,Starlink-1975,null,Starlink-1975,47573,LEO
3667,Starlink-1976,null,Starlink-1976 ,47574,LEO
3668,Starlink-1977,null,Starlink-1977 ,47575,LEO
3669,Starlink-1978,null,Starlink-1978 ,47576,LEO
3670,Starlink-1979,null,Starlink-1979 ,47577,LEO
3671,Starlink-1980,null,Starlink-1980 ,47578,LEO
3672,Starlink-1981,null,Starlink-1981 ,47579,LEO
3673,Starlink-1982,null,Starlink-1982 ,47580,LEO
3674,Starlink-1983,null,Starlink-1983 ,47630,LEO
3675,Starlink-1984,null,Starlink-1984 ,47581,LEO
3676,Starlink-1986,null,Starlink-1986 ,47582,LEO
3677,Starlink-1987,null,Starlink-1987 ,47583,LEO
3678,Starlink-1989,null,Starlink-1989 ,47585,LEO
3679,Starlink-1990,null,Starlink-1990 ,47586,LEO
3680,Starlink-1991,null,Starlink-1991 ,47587,LEO
3681,Starlink-1992,null,Starlink-1992 ,47632,LEO
3682,Starlink-1993,null,Starlink-1993 ,47588,LEO
3683,Starlink-1994,null,Starlink-1994 ,47589,LEO
3684,Starlink-1995,null,Starlink-1995 ,47590,LEO
3685,Starlink-1996,null,Starlink-1996 ,47591,LEO
3686,Starlink-1997,null,Starlink-1997 ,47592,LEO
3687,Starlink-1998,null,Starlink-1998 ,47593,LEO
3688,Starlink-1999,null,Starlink-1999 ,47594,LEO
3689,Starlink-2000,null,Starlink-2000 ,47595,LEO
3690,Starlink-2001,null,Starlink-2001 ,47596,LEO
3691,Starlink-2002,null,Starlink-2002 ,47597,LEO
3692,Starlink-2003,null,Starlink-2003 ,47598,LEO
3693,Starlink-2004,null,Starlink-2004 ,47599,LEO
3694,Starlink-2005,null,Starlink-2005 ,47600,LEO
3695,Starlink-2006,null,Starlink-2006 ,47601,LEO
3696,Starlink-2007,null,Starlink-2007 ,47602,LEO
3697,Starlink-2008,null,Starlink-2008 ,47603,LEO
3698,Starlink-2009,null,Starlink-2009 ,47633,LEO
3699,Starlink-2010,null,Starlink-2010 ,47634,LEO
3700,Starlink-2011,null,Starlink-2011 ,47350,LEO
3701,Starlink-2012,null,Starlink-2012 ,47635,LEO
3702,Starlink-2013,null,Starlink-2013 ,47636,LEO
3703,Starlink-2014,null,Starlink-2014 ,47637,LEO
3704,Starlink-2015,null,Starlink-2015 ,47638,LEO
3705,Starlink-2016,null,Starlink-2016 ,47639,LEO
3706,Starlink-2017,null,Starlink-2017 ,47351,LEO
3707,Starlink-2018,null,Starlink-2018 ,47640,LEO
3708,Starlink-2019,null,Starlink-2019 ,47641,LEO
3709,Starlink-2020,null,Starlink-2020 ,47642,LEO
3710,Starlink-2021,null,Starlink-2021 ,47604,LEO
3711,Starlink-2022,null,Starlink-2022 ,47643,LEO
3712,Starlink-2024,null,Starlink-2024 ,47606,LEO
3713,Starlink-2025,null,Starlink-2025 ,47607,LEO
3714,Starlink-2026,null,Starlink-2026 ,47644,LEO
3715,Starlink-2027,null,Starlink-2027 ,47645,LEO
3716,Starlink-2028,null,Starlink-2028 ,47646,LEO
3717,Starlink-2029,null,Starlink-2029 ,48320,LEO
3718,Starlink-2030,null,Starlink-2030 ,47647,LEO
3719,Starlink-2031,null,Starlink-2031 ,47648,LEO
3720,Starlink-2032,null,Starlink-2032 ,47649,LEO
3721,Starlink-2033,null,Starlink-2033 ,47650,LEO
3722,Starlink-2034,null,Starlink-2034 ,47352,LEO
3723,Starlink-2035,null,Starlink-2035 ,47651,LEO
3724,Starlink-2036,null,Starlink-2036 ,47652,LEO
3725,Starlink-2037,null,Starlink-2037 ,47653,LEO
3726,Starlink-2038,null,Starlink-2038 ,47654,LEO
3727,Starlink-2039,null,Starlink-2039 ,47655,LEO
3728,Starlink-2040,null,Starlink-2040 ,47656,LEO
3729,Starlink-2041,null,Starlink-2041 ,47657,LEO
3730,Starlink-2042,null,Starlink-2042 ,47658,LEO
3731,Starlink-2043,null,Starlink-2043 ,47659,LEO
3732,Starlink-2044,null,Starlink-2044 ,47660,LEO
3733,Starlink-2045,null,Starlink-2045 ,47353,LEO
3734,Starlink-2046,null,Starlink-2046 ,47354,LEO
3735,Starlink-2047,null,Starlink-2047 ,47355,LEO
3736,Starlink-2048,null,Starlink-2048 ,48092,LEO
3737,Starlink-2049,null,Starlink-2049 ,47356,LEO
3738,Starlink-2050,null,Starlink-2050 ,47357,LEO
3739,Starlink-2051,null,Starlink-2051 ,47661,LEO
3740,Starlink-2052,null,Starlink-2052 ,47662,LEO
3741,Starlink-2053,null,Starlink-2053 ,47663,LEO
3742,Starlink-2054,null,Starlink-2054 ,47664,LEO
3743,Starlink-2055,null,Starlink-2055 ,47358,LEO
3744,Starlink-2056,null,Starlink-2056 ,47665,LEO
3745,Starlink-2057,null,Starlink-2057 ,47666,LEO
3746,Starlink-2058,null,Starlink-2058 ,47667,LEO
3747,Starlink-2059,null,Starlink-2059 ,47668,LEO
3748,Starlink-2060,null,Starlink-2060 ,47669,LEO
3749,Starlink-2061,null,Starlink-2061 ,48312,LEO
3750,Starlink-2062,null,Starlink-2062 ,47670,LEO
3751,Starlink-2063,null,Starlink-2063,48553,LEO
3752,Starlink-2064,null,Starlink-2064 ,47671,LEO
3753,Starlink-2065,null,Starlink-2065 ,47672,LEO
3754,Starlink-2066,null,Starlink-2066 ,47673,LEO
3755,Starlink-2067,null,Starlink-2067 ,47674,LEO
3756,Starlink-2068,null,Starlink-2068 ,47722,LEO
3757,Starlink-2069,null,Starlink-2069 ,47359,LEO
3758,Starlink-2070,null,Starlink-2070 ,47360,LEO
3759,Starlink-2071,null,Starlink-2071 ,47361,LEO
3760,Starlink-2076,null,Starlink-2076 ,47362,LEO
3761,Starlink-2077,null,Starlink-2077 ,47363,LEO
3762,Starlink-2078,null,Starlink-2078 ,47675,LEO
3763,Starlink-2081,null,Starlink-2081 ,47366,LEO
3764,Starlink-2082,null,Starlink-2082 ,47367,LEO
3765,Starlink-2083,null,Starlink-2083 ,47676,LEO
3766,Starlink-2084,null,Starlink-2084 ,47368,LEO
3767,Starlink-2085,null,Starlink-2085 ,47369,LEO
3768,Starlink-2086,null,Starlink-2086 ,47370,LEO
3769,Starlink-2087,null,Starlink-2087,47977,LEO
3770,Starlink-2088,null,Starlink-2088 ,47371,LEO
3771,Starlink-2089,null,Starlink-2089 ,47372,LEO
3772,Starlink-2090,null,Starlink-2090 ,47677,LEO
3773,Starlink-2092,null,Starlink-2092 ,47373,LEO
3774,Starlink-2093,null,Starlink-2093 ,47374,LEO
3775,Starlink-2094,null,Starlink-2094 ,47375,LEO
3776,Starlink-2095,null,Starlink-2095 ,47679,LEO
3777,Starlink-2096,null,Starlink-2096 ,47376,LEO
3778,Starlink-2097,null,Starlink-2097 ,47377,LEO
3779,Starlink-2098,null,Starlink-2098 ,47378,LEO
3780,Starlink-2099,null,Starlink-2099 ,47379,LEO
3781,Starlink-2100,null,Starlink-2100 ,47380,LEO
3782,Starlink-2101,null,Starlink-2101 ,47381,LEO
3783,Starlink-2102,null,Starlink-2102 ,47382,LEO
3784,Starlink-2103,null,Starlink-2103 ,47383,LEO
3785,Starlink-2104,null,Starlink-2104 ,47384,LEO
3786,Starlink-2105,null,Starlink-2105 ,47385,LEO
3787,Starlink-2106,null,Starlink-2106 ,47386,LEO
3788,Starlink-2107,null,Starlink-2107 ,47723,LEO
3789,Starlink-2108,null,Starlink-2108 ,47387,LEO
3790,Starlink-2109,null,Starlink-2109 ,47388,LEO
3791,Starlink-2110,null,Starlink-2110 ,47389,LEO
3792,Starlink-2111,null,Starlink-2111 ,47390,LEO
3793,Starlink-2112,null,Starlink-2112 ,47391,LEO
3794,Starlink-2113,null,Starlink-2113 ,47392,LEO
3795,Starlink-2114,null,Starlink-2114 ,47393,LEO
3796,Starlink-2115,null,Starlink-2115 ,47394,LEO
3797,Starlink-2116,null,Starlink-2116 ,47724,LEO
3798,Starlink-2117,null,Starlink-2117 ,47395,LEO
3799,Starlink-2118,null,Starlink-2118 ,47396,LEO
3800,Starlink-2119,null,Starlink-2119 ,47397,LEO
3801,Starlink-2120,null,Starlink-2120 ,47398,LEO
3802,Starlink-2121,null,Starlink-2121 ,47399,LEO
3803,Starlink-2122,null,Starlink-2122 ,47400,LEO
3804,Starlink-2123,null,Starlink-2123 ,47401,LEO
3805,Starlink-2124,null,Starlink-2124 ,47402,LEO
3806,Starlink-2125,null,Starlink-2125 ,47725,LEO
3807,Starlink-2126,null,Starlink-2126 ,47726,LEO
3808,Starlink-2127,null,Starlink-2127 ,47403,LEO
3809,Starlink-2128,null,Starlink-2128 ,47404,LEO
3810,Starlink-2129,null,Starlink-2129 ,47727,LEO
3811,Starlink-2130,null,Starlink-2130 ,47405,LEO
3812,Starlink-2131,null,Starlink-2131 ,47728,LEO
3813,Starlink-2132,null,Starlink-2132 ,47729,LEO
3814,Starlink-2133,null,Starlink-2133 ,47406,LEO
3815,Starlink-2134,null,Starlink-2134 ,47407,LEO
3816,Starlink-2135,null,Starlink-2135 ,47408,LEO
3817,Starlink-2139,null,Starlink-2139,48554,LEO
3818,Starlink-2140,null,Starlink-2140 ,47730,LEO
3819,Starlink-2141,null,Starlink-2141 ,47731,LEO
3820,Starlink-2142,null,Starlink-2142 ,47732,LEO
3821,Starlink-2143,null,Starlink-2143 ,47733,LEO
3822,Starlink-2144,null,Starlink-2144 ,47734,LEO
3823,Starlink-2145,null,Starlink-2145,48555,LEO
3824,Starlink-2146,null,Starlink-2146 ,47735,LEO
3825,Starlink-2147,null,Starlink-2147 ,37736,LEO
3826,Starlink-2148,null,Starlink-2148 ,47737,LEO
3827,Starlink-2149,null,Starlink-2149 ,47738,LEO
3828,Starlink-2150,null,Starlink-2150 ,47739,LEO
3829,Starlink-2151,null,Starlink-2151,48556,LEO
3830,Starlink-2152,null,Starlink-2152 ,47740,LEO
3831,Starlink-2153,null,Starlink-2153 ,48009,LEO
3832,Starlink-2154,null,Starlink-2154 ,47741,LEO
3833,Starlink-2155,null,Starlink-2155,48557,LEO
3834,Starlink-2156,null,Starlink-2156 ,47742,LEO
3835,Starlink-2157,null,Starlink-2157 ,47743,LEO
3836,Starlink-2158,null,Starlink-2158 ,47744,LEO
3837,Starlink-2159,null,Starlink-2159 ,47745,LEO
3838,Starlink-2160,null,Starlink-2160 ,47746,LEO
3839,Starlink-2161,null,Starlink-2161 ,47747,LEO
3840,Starlink-2162,null,Starlink-2162 ,47748,LEO
3841,Starlink-2163,null,Starlink-2163 ,47749,LEO
3842,Starlink-2164,null,Starlink-2164 ,47750,LEO
3843,Starlink-2166,null,Starlink-2166,48558,LEO
3844,Starlink-2167,null,Starlink-2167,48559,LEO
3845,Starlink-2168,null,Starlink-2168 ,47751,LEO
3846,Starlink-2169,null,Starlink-2169 ,47752,LEO
3847,Starlink-2170,null,Starlink-2170 ,47753,LEO
3848,Starlink-2171,null,Starlink-2171 ,47754,LEO
3849,Starlink-2174,null,Starlink-2174 ,47756,LEO
3850,Starlink-2175,null,Starlink-2175 ,47757,LEO
3851,Starlink-2178,null,Starlink-2178 ,47760,LEO
3852,Starlink-2179,null,Starlink-2179 ,47761,LEO
3853,Starlink-2180,null,Starlink-2180 ,47762,LEO
3854,Starlink-2181,null,Starlink-2181 ,47763,LEO
3855,Starlink-2182,null,Starlink-2182 ,47764,LEO
3856,Starlink-2184,null,Starlink-2184 ,47766,LEO
3857,Starlink-2185,null,Starlink-2185 ,47767,LEO
3858,Starlink-2186,null,Starlink-2186,48561,LEO
3859,Starlink-2187,null,Starlink-2187,48562,LEO
3860,Starlink-2188,null,Starlink-2188,48563,LEO
3861,Starlink-2189,null,Starlink-2189 ,47768,LEO
3862,Starlink-2190,null,Starlink-2190,48564,LEO
3863,Starlink-2191,null,Starlink-2191,48565,LEO
3864,Starlink-2192,null,Starlink-2192 ,47769,LEO
3865,Starlink-2193,null,Starlink-2193 ,47770,LEO
3866,Starlink-2194,null,Starlink-2194 ,47771,LEO
3867,Starlink-2195,null,Starlink-2195 ,47772,LEO
3868,Starlink-2196,null,Starlink-2196 ,47773,LEO
3869,Starlink-2197,null,Starlink-2197 ,47774,LEO
3870,Starlink-2198,null,Starlink-2198 ,47775,LEO
3871,Starlink-2209,null,Starlink-2209 ,47776,LEO
3872,Starlink-2210,null,Starlink-2210 ,47777,LEO
3873,Starlink-2211,null,Starlink-2211 ,47778,LEO
3874,Starlink-2212,null,Starlink-2212 ,47779,LEO
3875,Starlink-2213,null,Starlink-2213,48602,LEO
3876,Starlink-2213,null,Starlink-2213 ,47780,LEO
3877,Starlink-2214,null,Starlink-2214,48566,LEO
3878,Starlink-2215,null,Starlink-2215,48567,LEO
3879,Starlink-2216,null,Starlink-2216 ,48012,LEO
3880,Starlink-2217,null,Starlink-2217,48568,LEO
3881,Starlink-2218,null,Starlink-2218 ,47999,LEO
3882,Starlink-2219,null,Starlink-2219,48569,LEO
3883,Starlink-2220,null,Starlink-2220,48570,LEO
3884,Starlink-2221,null,Starlink-2221,48571,LEO
3885,Starlink-2222,null,Starlink-2222,48572,LEO
3886,Starlink-2223,null,Starlink-2223 ,47781,LEO
3887,Starlink-2224,null,Starlink-2224,48573,LEO
3888,Starlink-2225,null,Starlink-2225,48574,LEO
3889,Starlink-2226,null,Starlink-2226 ,48010,LEO
3890,Starlink-2227,null,Starlink-2227,48575,LEO
3891,Starlink-2228,null,Starlink-2228,48576,LEO
3892,Starlink-2229,null,Starlink-2229 ,47992,LEO
3893,Starlink-2231,null,Starlink-2231,48577,LEO
3894,Starlink-2232,null,Starlink-2232,48578,LEO
3895,Starlink-2233,null,Starlink-2233,48579,LEO
3896,Starlink-2234,null,Starlink-2234,48580,LEO
3897,Starlink-2235,null,Starlink-2235,48581,LEO
3898,Starlink-2236,null,Starlink-2236,48582,LEO
3899,Starlink-2237,null,Starlink-2237,48583,LEO
3900,Starlink-2238,null,Starlink-2238,48584,LEO
3901,Starlink-2240,null,Starlink-2240,48585,LEO
3902,Starlink-2241,null,Starlink-2241,48586,LEO
3903,Starlink-2242,null,Starlink-2242,48587,LEO
3904,Starlink-2243,null,Starlink-2243 ,48013,LEO
3905,Starlink-2244,null,Starlink-2244,48588,LEO
3906,Starlink-2245,null,Starlink-2245,48589,LEO
3907,Starlink-2247,null,Starlink-2247,48446,LEO
3908,Starlink-2248,null,Starlink-2248,48591,LEO
3909,Starlink-2249,null,Starlink-2249,48592,LEO
3910,Starlink-2250,null,Starlink-2250,48593,LEO
3911,Starlink-2251,null,Starlink-2251,48594,LEO
3912,Starlink-2252,null,Starlink-2252,48595,LEO
3913,Starlink-2253,null,Starlink-2253,48596,LEO
3914,Starlink-2254,null,Starlink-2254 ,48005,LEO
3915,Starlink-2255,null,Starlink-2255,48597,LEO
3916,Starlink-2256,null,Starlink-2256,48598,LEO
3917,Starlink-2257,null,Starlink-2257 ,47787,LEO
3918,Starlink-2258,null,Starlink-2258 ,47860,LEO
3919,Starlink-2260,null,Starlink-2260 ,47996,LEO
3920,Starlink-2262,null,Starlink-2262 ,48001,LEO
3921,Starlink-2263,null,Starlink-2263 ,48003,LEO
3922,Starlink-2264,null,Starlink-2264 ,48028,LEO
3923,Starlink-2265,null,Starlink-2265 ,48002,LEO
3924,Starlink-2266,null,Starlink-2266 ,47997,LEO
3925,Starlink-2267,null,Starlink-2267 ,48031,LEO
3926,Starlink-2268,null,Starlink-2268 ,48030,LEO
3927,Starlink-2269,null,Starlink-2269,48447,LEO
3928,Starlink-2270,null,Starlink-2270 ,48000,LEO
3929,Starlink-2271,null,Starlink-2271 ,48008,LEO
3930,Starlink-2272,null,Starlink-2272 ,48011,LEO
3931,Starlink-2273,null,Starlink-2273 ,47993,LEO
3932,Starlink-2274,null,Starlink-2274,48599,LEO
3933,Starlink-2275,null,Starlink-2275,48600,LEO
3934,Starlink-2278,null,Starlink-2278 ,48026,LEO
3935,Starlink-2279,null,Starlink-2279 ,47991,LEO
3936,Starlink-2280,null,Starlink-2280 ,47861,LEO
3937,Starlink-2282,null,Starlink-2282 ,48018,LEO
3938,Starlink-2283,null,Starlink-2283 ,48014,LEO
3939,Starlink-2284,null,Starlink-2284 ,48016,LEO
3940,Starlink-2285,null,Starlink-2285 ,48019,LEO
3941,Starlink-2286,null,Starlink-2286 ,48033,LEO
3942,Starlink-2288,null,Starlink-2288 ,48034,LEO
3943,Starlink-2290,null,Starlink-2290 ,47994,LEO
3944,Starlink-2291,null,Starlink-2291 ,47862,LEO
3945,Starlink-2292,null,Starlink-2292 ,48023,LEO
3946,Starlink-2293,null,Starlink-2293 ,47863,LEO
3947,Starlink-2294,null,Starlink-2294 ,48020,LEO
3948,Starlink-2295,null,Starlink-2295 ,48036,LEO
3949,Starlink-2296,null,Starlink-2296 ,47998,LEO
3950,Starlink-2298,null,Starlink-2298 ,48022,LEO
3951,Starlink-2299,null,Starlink-2299 ,48029,LEO
3952,Starlink-2300,null,Starlink-2300 ,48027,LEO
3953,Starlink-2301,null,Starlink-2301 ,48021,LEO
3954,Starlink-2303,null,Starlink-2303 ,47981,LEO
3955,Starlink-2304,null,Starlink-2304 ,47864,LEO
3956,Starlink-2305,null,Starlink-2305 ,47989,LEO
3957,Starlink-2307,null,Starlink-2307 ,47990,LEO
3958,Starlink-2308,null,Starlink-2308 ,47985,LEO
3959,Starlink-2309,null,Starlink-2309 ,47995,LEO
3960,Starlink-2310,null,Starlink-2310 ,47865,LEO
3961,Starlink-2312,null,Starlink-2312 ,47980,LEO
3962,Starlink-2314,null,Starlink-2314 ,47788,LEO
3963,Starlink-2315,null,Starlink-2315 ,47789,LEO
3964,Starlink-2317,null,Starlink-2317 ,47982,LEO
3965,Starlink-2319,null,Starlink-2319 ,47790,LEO
3966,Starlink-2320,null,Starlink-2320 ,47666,LEO
3967,Starlink-2321,null,Starlink-2321 ,47867,LEO
3968,Starlink-2322,null,Starlink-2322 ,47791,LEO
3969,Starlink-2323,null,Starlink-2323 ,47868,LEO
3970,Starlink-2324,null,Starlink-2324 ,47869,LEO
3971,Starlink-2325,null,Starlink-2325 ,47979,LEO
3972,Starlink-2326,null,Starlink-2326 ,47870,LEO
3973,Starlink-2327,null,Starlink-2327 ,47871,LEO
3974,Starlink-2328,null,Starlink-2328 ,47872,LEO
3975,Starlink-2329,null,Starlink-2329 ,47873,LEO
3976,Starlink-2330,null,Starlink-2330 ,47874,LEO
3977,Starlink-2331,null,Starlink-2331 ,47875,LEO
3978,Starlink-2332,null,Starlink-2332 ,47876,LEO
3979,Starlink-2333,null,Starlink-2333 ,47877,LEO
3980,Starlink-2334,null,Starlink-2334 ,47792,LEO
3981,Starlink-2335,null,Starlink-2335 ,47878,LEO
3982,Starlink-2336,null,Starlink-2336 ,47879,LEO
3983,Starlink-2337,null,Starlink-2337 ,47880,LEO
3984,Starlink-2338,null,Starlink-2338 ,47793,LEO
3985,Starlink-2339,null,Starlink-2339 ,47881,LEO
3986,Starlink-2340,null,Starlink-2340 ,47882,LEO
3987,Starlink-2341,null,Starlink-2341 ,47794,LEO
3988,Starlink-2342,null,Starlink-2342 ,47883,LEO
3989,Starlink-2343,null,Starlink-2343 ,47884,LEO
3990,Starlink-2344,null,Starlink-2344 ,47885,LEO
3991,Starlink-2345,null,Starlink-2345 ,47886,LEO
3992,Starlink-2346,null,Starlink-2346 ,47887,LEO
3993,Starlink-2347,null,Starlink-2347 ,47795,LEO
3994,Starlink-2348,null,Starlink-2348 ,47888,LEO
3995,Starlink-2349,null,Starlink-2349 ,47889,LEO
3996,Starlink-2350,null,Starlink-2350 ,47890,LEO
3997,Starlink-2351,null,Starlink-2351 ,47891,LEO
3998,Starlink-2352,null,Starlink-2352 ,47892,LEO
3999,Starlink-2353,null,Starlink-2353 ,47893,LEO
4000,Starlink-2354,null,Starlink-2354 ,47894,LEO
4001,Starlink-2355,null,Starlink-2355 ,47895,LEO
4002,Starlink-2356,null,Starlink-2356 ,47896,LEO
4003,Starlink-2357,null,Starlink-2357 ,47897,LEO
4004,Starlink-2358,null,Starlink-2358 ,47898,LEO
4005,Starlink-2359,null,Starlink-2359 ,47899,LEO
4006,Starlink-2360,null,Starlink-2360 ,47900,LEO
4007,Starlink-2361,null,Starlink-2361 ,47901,LEO
