,ID,Name,Orbit,Frequency,Bandwidth/Baud,Status,Description,Source
3454,48366,STARLINK-2631,LEO,None,None,Active,None,CelesTrak
3455,48367,STARLINK-2643,LEO,None,None,Active,None,CelesTrak
3456,48368,STARLINK-2623,LEO,None,None,Active,None,CelesTrak
3457,48369,STARLINK-2641,LEO,None,None,Active,None,CelesTrak
3458,48370,STARLINK-2621,LEO,None,None,Active,None,CelesTrak
3459,48371,STARLINK-2589,LEO,None,None,Active,None,CelesTrak
3460,48372,STARLINK-2572,LEO,None,None,Active,None,CelesTrak
3461,48373,STARLINK-2609,LEO,None,None,Active,None,CelesTrak
3462,48374,STARLINK-2604,LEO,None,None,Active,None,CelesTrak
3463,48375,STARLINK-2603,LEO,None,None,Active,None,CelesTrak
3464,48376,STARLINK-2610,LEO,None,None,Active,None,CelesTrak
3465,48377,STARLINK-2499,LEO,None,None,Active,None,CelesTrak
3466,48378,STARLINK-2526,LEO,None,None,Active,None,CelesTrak
3467,48379,STARLINK-2612,LEO,None,None,Active,None,CelesTrak
3468,48380,STARLINK-2614,LEO,None,None,Active,None,CelesTrak
3469,48381,STARLINK-2630,LEO,None,None,Active,None,CelesTrak
3470,48382,STARLINK-2585,LEO,None,None,Active,None,CelesTrak
3471,48383,STARLINK-2599,LEO,None,None,Active,None,CelesTrak
3472,48384,STARLINK-2601,LEO,None,None,Active,None,CelesTrak
3473,48385,STARLINK-2598,LEO,None,None,Active,None,CelesTrak
3474,48386,STARLINK-2606,LEO,None,None,Active,None,CelesTrak
3475,48387,STARLINK-2600,LEO,None,None,Active,None,CelesTrak
3476,48388,STARLINK-2594,LEO,None,None,Active,None,CelesTrak
3477,48389,STARLINK-1904,LEO,None,None,Active,None,CelesTrak
3478,48390,STARLINK-2586,LEO,None,None,Active,None,CelesTrak
3479,48391,STARLINK-2607,LEO,None,None,Active,None,CelesTrak
3480,48392,STARLINK-2605,LEO,None,None,Active,None,CelesTrak
3481,48393,STARLINK-2602,LEO,None,None,Active,None,CelesTrak
3482,48394,STARLINK-2573,LEO,None,None,Active,None,CelesTrak
3483,48395,STARLINK-2574,LEO,None,None,Active,None,CelesTrak
3484,48396,STARLINK-2575,LEO,None,None,Active,None,CelesTrak
3485,48397,STARLINK-2590,LEO,None,None,Active,None,CelesTrak
3486,48398,STARLINK-2588,LEO,None,None,Active,None,CelesTrak
3487,48399,STARLINK-2587,LEO,None,None,Active,None,CelesTrak
3488,48400,STARLINK-2576,LEO,None,None,Active,None,CelesTrak
3489,48401,STARLINK-2571,LEO,None,None,Active,None,CelesTrak
3490,48402,STARLINK-2560,LEO,None,None,Active,None,CelesTrak
3491,48403,STARLINK-2561,LEO,None,None,Active,None,CelesTrak
3492,48404,STARLINK-2593,LEO,None,None,Active,None,CelesTrak
3493,48405,STARLINK-2570,LEO,None,None,Active,None,CelesTrak
3494,48406,STARLINK-2568,LEO,None,None,Active,None,CelesTrak
3495,48407,STARLINK-2595,LEO,None,None,Active,None,CelesTrak
3496,48408,STARLINK-2592,LEO,None,None,Active,None,CelesTrak
3497,48409,STARLINK-2596,LEO,None,None,Active,None,CelesTrak
3498,48410,STARLINK-2563,LEO,None,None,Active,None,CelesTrak
3499,48411,STARLINK-2505,LEO,None,None,Active,None,CelesTrak
3500,48412,STARLINK-2581,LEO,None,None,Active,None,CelesTrak
3501,48423,YAOGAN-30 X,MEO,None,None,Active,None,CelesTrak
3502,48424,YAOGAN-30 Y,MEO,None,None,Active,None,CelesTrak
3503,48425,YAOGAN-30 Z,MEO,None,None,Active,None,CelesTrak
3504,48426,TIANQI-12,MEO,None,None,Active,None,CelesTrak
3505,48428,STARLINK-2461,LEO,None,None,Active,None,CelesTrak
3506,48429,STARLINK-2749,LEO,None,None,Active,None,CelesTrak
3507,48430,STARLINK-2729,LEO,None,None,Active,None,CelesTrak
3508,48431,STARLINK-2700,LEO,None,None,Active,None,CelesTrak
3509,48432,STARLINK-2680,LEO,None,None,Active,None,CelesTrak
3510,48433,STARLINK-2699,LEO,None,None,Active,None,CelesTrak
3511,48434,STARLINK-2692,LEO,None,None,Active,None,CelesTrak
3512,48435,STARLINK-2633,LEO,None,None,Active,None,CelesTrak
3513,48436,STARLINK-2639,LEO,None,None,Active,None,CelesTrak
3514,48437,STARLINK-2642,LEO,None,None,Active,None,CelesTrak
3515,48438,STARLINK-2640,LEO,None,None,Active,None,CelesTrak
3516,48439,STARLINK-2583,LEO,None,None,Active,None,CelesTrak
3517,48440,STARLINK-2682,LEO,None,None,Active,None,CelesTrak
3518,48441,STARLINK-2702,LEO,None,None,Active,None,CelesTrak
3519,48442,STARLINK-2644,LEO,None,None,Active,None,CelesTrak
3520,48443,STARLINK-2663,LEO,None,None,Active,None,CelesTrak
3521,48444,STARLINK-2645,LEO,None,None,Active,None,CelesTrak
3522,48445,STARLINK-2634,LEO,None,None,Active,None,CelesTrak
3523,48446,STARLINK-2247,LEO,None,None,Active,None,CelesTrak
3524,48447,STARLINK-2269,LEO,None,None,Active,None,CelesTrak
3525,48448,STARLINK-2632,LEO,None,None,Active,None,CelesTrak
3526,48449,STARLINK-2655,LEO,None,None,Active,None,CelesTrak
3527,48450,STARLINK-2660,LEO,None,None,Active,None,CelesTrak
3528,48451,STARLINK-2652,LEO,None,None,Active,None,CelesTrak
3529,48452,STARLINK-2703,LEO,None,None,Active,None,CelesTrak
3530,48453,STARLINK-2620,LEO,None,None,Active,None,CelesTrak
3531,48454,STARLINK-2654,LEO,None,None,Active,None,CelesTrak
3532,48455,STARLINK-2497,LEO,None,None,Active,None,CelesTrak
3533,48456,STARLINK-2508,LEO,None,None,Active,None,CelesTrak
3534,48458,STARLINK-2698,LEO,None,None,Active,None,CelesTrak
3535,48459,STARLINK-2579,LEO,None,None,Active,None,CelesTrak
3536,48460,STARLINK-2582,LEO,None,None,Active,None,CelesTrak
3537,48461,STARLINK-2693,LEO,None,None,Active,None,CelesTrak
3538,48462,STARLINK-2683,LEO,None,None,Active,None,CelesTrak
3539,48463,STARLINK-2689,LEO,None,None,Active,None,CelesTrak
3540,48464,STARLINK-2686,LEO,None,None,Active,None,CelesTrak
3541,48465,STARLINK-2681,LEO,None,None,Active,None,CelesTrak
3542,48466,STARLINK-2687,LEO,None,None,Active,None,CelesTrak
3543,48467,STARLINK-2659,LEO,None,None,Active,None,CelesTrak
3544,48468,STARLINK-2685,LEO,None,None,Active,None,CelesTrak
3545,48469,STARLINK-2661,LEO,None,None,Active,None,CelesTrak
3546,48470,STARLINK-2675,LEO,None,None,Active,None,CelesTrak
3547,48471,STARLINK-2684,LEO,None,None,Active,None,CelesTrak
3548,48472,STARLINK-2722,LEO,None,None,Active,None,CelesTrak
3549,48473,STARLINK-2658,LEO,None,None,Active,None,CelesTrak
3550,48474,STARLINK-2697,LEO,None,None,Active,None,CelesTrak
3551,48475,STARLINK-2619,LEO,None,None,Active,None,CelesTrak
3552,48476,STARLINK-2723,LEO,None,None,Active,None,CelesTrak
3553,48478,STARLINK-2728,LEO,None,None,Active,None,CelesTrak
3554,48479,STARLINK-2755,LEO,None,None,Active,None,CelesTrak
3555,48480,STARLINK-2690,LEO,None,None,Active,None,CelesTrak
3556,48481,STARLINK-2706,LEO,None,None,Active,None,CelesTrak
3557,48482,STARLINK-2525,LEO,None,None,Active,None,CelesTrak
3558,48483,STARLINK-2531,LEO,None,None,Active,None,CelesTrak
3559,48484,STARLINK-2696,LEO,None,None,Active,None,CelesTrak
3560,48485,STARLINK-2500,LEO,None,None,Active,None,CelesTrak
3561,48486,STARLINK-2496,LEO,None,None,Active,None,CelesTrak
3562,48487,STARLINK-2494,LEO,None,None,Active,None,CelesTrak
3563,48553,STARLINK-2063,LEO,None,None,Active,None,CelesTrak
3564,48554,STARLINK-2139,LEO,None,None,Active,None,CelesTrak
3565,48555,STARLINK-2145,LEO,None,None,Active,None,CelesTrak
3566,48556,STARLINK-2151,LEO,None,None,Active,None,CelesTrak
3567,48557,STARLINK-2155,LEO,None,None,Active,None,CelesTrak
3568,48558,STARLINK-2166,LEO,None,None,Active,None,CelesTrak
3569,48559,STARLINK-2167,LEO,None,None,Active,None,CelesTrak
3570,48561,STARLINK-2186,LEO,None,None,Active,None,CelesTrak
3571,48562,STARLINK-2187,LEO,None,None,Active,None,CelesTrak
3572,48563,STARLINK-2188,LEO,None,None,Active,None,CelesTrak
3573,48564,STARLINK-2190,LEO,None,None,Active,None,CelesTrak
3574,48565,STARLINK-2191,LEO,None,None,Active,None,CelesTrak
3575,48566,STARLINK-2214,LEO,None,None,Active,None,CelesTrak
3576,48567,STARLINK-2215,LEO,None,None,Active,None,CelesTrak
3577,48568,STARLINK-2217,LEO,None,None,Active,None,CelesTrak
3578,48569,STARLINK-2219,LEO,None,None,Active,None,CelesTrak
3579,48570,STARLINK-2220,LEO,None,None,Active,None,CelesTrak
3580,48571,STARLINK-2221,LEO,None,None,Active,None,CelesTrak
3581,48572,STARLINK-2222,LEO,None,None,Active,None,CelesTrak
3582,48573,STARLINK-2224,LEO,None,None,Active,None,CelesTrak
3583,48574,STARLINK-2225,LEO,None,None,Active,None,CelesTrak
3584,48575,STARLINK-2227,LEO,None,None,Active,None,CelesTrak
3585,48576,STARLINK-2228,LEO,None,None,Active,None,CelesTrak
3586,48577,STARLINK-2231,LEO,None,None,Active,None,CelesTrak
3587,48578,STARLINK-2232,LEO,None,None,Active,None,CelesTrak
3588,48579,STARLINK-2233,LEO,None,None,Active,None,CelesTrak
3589,48580,STARLINK-2234,LEO,None,None,Active,None,CelesTrak
3590,48581,STARLINK-2235,LEO,None,None,Active,None,CelesTrak
3591,48582,STARLINK-2236,LEO,None,None,Active,None,CelesTrak
3592,48583,STARLINK-2237,LEO,None,None,Active,None,CelesTrak
3593,48584,STARLINK-2238,LEO,None,None,Active,None,CelesTrak
3594,48585,STARLINK-2240,LEO,None,None,Active,None,CelesTrak
3595,48586,STARLINK-2241,LEO,None,None,Active,None,CelesTrak
3596,48587,STARLINK-2242,LEO,None,None,Active,None,CelesTrak
3597,48588,STARLINK-2244,LEO,None,None,Active,None,CelesTrak
3598,48589,STARLINK-2245,LEO,None,None,Active,None,CelesTrak
3599,48591,STARLINK-2248,LEO,None,None,Active,None,CelesTrak
3600,48592,STARLINK-2249,LEO,None,None,Active,None,CelesTrak
3601,48593,STARLINK-2250,LEO,None,None,Active,None,CelesTrak
3602,48594,STARLINK-2251,LEO,None,None,Active,None,CelesTrak
3603,48595,STARLINK-2252,LEO,None,None,Active,None,CelesTrak
3604,48596,STARLINK-2253,LEO,None,None,Active,None,CelesTrak
3605,48597,STARLINK-2255,LEO,None,None,Active,None,CelesTrak
3606,48598,STARLINK-2256,LEO,None,None,Active,None,CelesTrak
3607,48599,STARLINK-2274,LEO,None,None,Active,None,CelesTrak
3608,48600,STARLINK-2275,LEO,None,None,Active,None,CelesTrak
3609,48602,STARLINK-2713,LEO,None,None,Active,None,CelesTrak
3610,48603,STARLINK-2714,LEO,None,None,Active,None,CelesTrak
3611,48604,STARLINK-2757,LEO,None,None,Active,None,CelesTrak
3612,48605,CAPELLA-6-WHITNEY,LEO,None,None,Active,None,CelesTrak
3613,48606,TYVAK-0130,LEO,None,None,Active,None,CelesTrak
3614,48618,SBIRS GEO-5 (USA 315),GEO,None,None,Active,None,CelesTrak
3615,48621,HAIYANG-2D,MEO,None,None,Active,None,CelesTrak
3616,48638,STARLINK-2758,LEO,None,None,Active,None,CelesTrak
3617,48639,STARLINK-2739,LEO,None,None,Active,None,CelesTrak
3618,48640,STARLINK-2736,LEO,None,None,Active,None,CelesTrak
3619,48641,STARLINK-2754,LEO,None,None,Active,None,CelesTrak
3620,48642,STARLINK-2646,LEO,None,None,Active,None,CelesTrak
3621,48643,STARLINK-2704,LEO,None,None,Active,None,CelesTrak
3622,48644,STARLINK-2695,LEO,None,None,Active,None,CelesTrak
3623,48645,STARLINK-2733,LEO,None,None,Active,None,CelesTrak
3624,48646,STARLINK-2732,LEO,None,None,Active,None,CelesTrak
3625,48647,STARLINK-2691,LEO,None,None,Active,None,CelesTrak
3626,48648,STARLINK-2521,LEO,None,None,Active,None,CelesTrak
3627,48649,STARLINK-2673,LEO,None,None,Active,None,CelesTrak
3628,48650,STARLINK-2672,LEO,None,None,Active,None,CelesTrak
3629,48651,STARLINK-2731,LEO,None,None,Active,None,CelesTrak
3630,48652,STARLINK-2727,LEO,None,None,Active,None,CelesTrak
3631,48653,STARLINK-2720,LEO,None,None,Active,None,CelesTrak
3632,48654,STARLINK-2651,LEO,None,None,Active,None,CelesTrak
3633,48655,STARLINK-2657,LEO,None,None,Active,None,CelesTrak
3634,48656,STARLINK-2701,LEO,None,None,Active,None,CelesTrak
3635,48657,STARLINK-2734,LEO,None,None,Active,None,CelesTrak
3636,48658,STARLINK-2647,LEO,None,None,Active,None,CelesTrak
3637,48659,STARLINK-2717,LEO,None,None,Active,None,CelesTrak
3638,48660,STARLINK-2688,LEO,None,None,Active,None,CelesTrak
3639,48661,STARLINK-2708,LEO,None,None,Active,None,CelesTrak
3640,48662,STARLINK-2726,LEO,None,None,Active,None,CelesTrak
3641,48663,STARLINK-2667,LEO,None,None,Active,None,CelesTrak
3642,48664,STARLINK-2709,LEO,None,None,Active,None,CelesTrak
3643,48665,STARLINK-2653,LEO,None,None,Active,None,CelesTrak
3644,48666,STARLINK-2666,LEO,None,None,Active,None,CelesTrak
3645,48667,STARLINK-2735,LEO,None,None,Active,None,CelesTrak
3646,48668,STARLINK-2738,LEO,None,None,Active,None,CelesTrak
3647,48669,STARLINK-2707,LEO,None,None,Active,None,CelesTrak
3648,48670,STARLINK-2763,LEO,None,None,Active,None,CelesTrak
3649,48671,STARLINK-2745,LEO,None,None,Active,None,CelesTrak
3650,48672,STARLINK-2705,LEO,None,None,Active,None,CelesTrak
3651,48673,STARLINK-2711,LEO,None,None,Active,None,CelesTrak
3652,48674,STARLINK-2712,LEO,None,None,Active,None,CelesTrak
3653,48675,STARLINK-2737,LEO,None,None,Active,None,CelesTrak
3654,48676,STARLINK-2746,LEO,None,None,Active,None,CelesTrak
3655,48677,STARLINK-2719,LEO,None,None,Active,None,CelesTrak
3656,48678,STARLINK-2615,LEO,None,None,Active,None,CelesTrak
3657,48679,STARLINK-2648,LEO,None,None,Active,None,CelesTrak
3658,48680,STARLINK-2649,LEO,None,None,Active,None,CelesTrak
3659,48681,STARLINK-2725,LEO,None,None,Active,None,CelesTrak
3660,48682,STARLINK-2743,LEO,None,None,Active,None,CelesTrak
3661,48683,STARLINK-2756,LEO,None,None,Active,None,CelesTrak
3662,48684,STARLINK-2741,LEO,None,None,Active,None,CelesTrak
3663,48685,STARLINK-2751,LEO,None,None,Active,None,CelesTrak
3664,48686,STARLINK-2629,LEO,None,None,Active,None,CelesTrak
3665,48687,STARLINK-2627,LEO,None,None,Active,None,CelesTrak
3666,48688,STARLINK-2742,LEO,None,None,Active,None,CelesTrak
3667,48689,STARLINK-2617,LEO,None,None,Active,None,CelesTrak
3668,48690,STARLINK-2740,LEO,None,None,Active,None,CelesTrak
3669,48691,STARLINK-2750,LEO,None,None,Active,None,CelesTrak
3670,48692,STARLINK-2752,LEO,None,None,Active,None,CelesTrak
3671,48693,STARLINK-2618,LEO,None,None,Active,None,CelesTrak
3672,48694,STARLINK-2748,LEO,None,None,Active,None,CelesTrak
3673,48695,STARLINK-2616,LEO,None,None,Active,None,CelesTrak
3674,48696,STARLINK-2753,LEO,None,None,Active,None,CelesTrak
3675,48697,STARLINK-2715,LEO,None,None,Active,None,CelesTrak
3676,48767,ONEWEB-0211,MEO,None,None,Active,None,CelesTrak
3677,48768,ONEWEB-0223,MEO,None,None,Active,None,CelesTrak
3678,48769,ONEWEB-0230,MEO,None,None,Active,None,CelesTrak
3679,48770,ONEWEB-0237,MEO,None,None,Active,None,CelesTrak
3680,48771,ONEWEB-0235,MEO,None,None,Active,None,CelesTrak
3681,48772,ONEWEB-0242,MEO,None,None,Active,None,CelesTrak
3682,48773,ONEWEB-0241,MEO,None,None,Active,None,CelesTrak
3683,48774,ONEWEB-0243,MEO,None,None,Active,None,CelesTrak
3684,48775,ONEWEB-0222,MEO,None,None,Active,None,CelesTrak
3685,48776,ONEWEB-0244,MEO,None,None,Active,None,CelesTrak
3686,48777,ONEWEB-0247,MEO,None,None,Active,None,CelesTrak
3687,48778,ONEWEB-0245,MEO,None,None,Active,None,CelesTrak
3688,48779,ONEWEB-0229,MEO,None,None,Active,None,CelesTrak
3689,48780,ONEWEB-0228,MEO,None,None,Active,None,CelesTrak
3690,48781,ONEWEB-0232,MEO,None,None,Active,None,CelesTrak
3691,48782,ONEWEB-0231,MEO,None,None,Active,None,CelesTrak
3692,48783,ONEWEB-0234,MEO,None,None,Active,None,CelesTrak
3693,48784,ONEWEB-0238,MEO,None,None,Active,None,CelesTrak
3694,48785,ONEWEB-0240,MEO,None,None,Active,None,CelesTrak
3695,48786,ONEWEB-0246,MEO,None,None,Active,None,CelesTrak
3696,48787,ONEWEB-0210,MEO,None,None,Active,None,CelesTrak
3697,48788,ONEWEB-0214,MEO,None,None,Active,None,CelesTrak
3698,48789,ONEWEB-0221,MEO,None,None,Active,None,CelesTrak
3699,48790,ONEWEB-0213,MEO,None,None,Active,None,CelesTrak
3700,48791,ONEWEB-0212,MEO,None,None,Active,None,CelesTrak
3701,48792,ONEWEB-0227,MEO,None,None,Active,None,CelesTrak
3702,48793,ONEWEB-0226,MEO,None,None,Active,None,CelesTrak
3703,48794,ONEWEB-0224,MEO,None,None,Active,None,CelesTrak
3704,48795,ONEWEB-0233,MEO,None,None,Active,None,CelesTrak
3705,48796,ONEWEB-0190,MEO,None,None,Active,None,CelesTrak
3706,48797,ONEWEB-0236,MEO,None,None,Active,None,CelesTrak
3707,48798,ONEWEB-0248,MEO,None,None,Active,None,CelesTrak
3708,48799,ONEWEB-0225,MEO,None,None,Active,None,CelesTrak
3709,48800,ONEWEB-0215,MEO,None,None,Active,None,CelesTrak
3710,48801,ONEWEB-0216,MEO,None,None,Active,None,CelesTrak
3711,48802,ONEWEB-0239,MEO,None,None,Active,None,CelesTrak
3712,48808,FENGYUN 4B,GEO,None,None,Active,None,CelesTrak
3713,48838,SXM-8,GEO,None,None,Active,None,CelesTrak
3714,48859,NAVSTAR 81 (USA 319),MEO,None,None,Active,None,CelesTrak
3715,48860,YAOGAN-30 AA,MEO,None,None,Active,None,CelesTrak
3716,48861,YAOGAN-30 AB,MEO,None,None,Active,None,CelesTrak
3717,48863,YAOGAN-30 AC,MEO,None,None,Active,None,CelesTrak
3718,48864,TIANQI-14,MEO,None,None,Active,None,CelesTrak
3719,48865,COSMOS 2550,LEO,None,None,Active,None,CelesTrak
3720,48872,STORK-5 (MARTA),LEO,None,None,Active,None,CelesTrak
3721,48873,STORK-4,LEO,None,None,Active,None,CelesTrak
3722,48874,CNCE3,LEO,None,None,Active,None,CelesTrak
3723,48875,CNCE1,LEO,None,None,Active,None,CelesTrak
3724,48876,BRIK-II,LEO,None,None,Active,None,CelesTrak
3725,48877,HALO-NET FF,LEO,None,None,Active,None,CelesTrak
3726,48878,GUNSMOKE-J 4,LEO,None,None,Active,None,CelesTrak
3727,48879,STARLINK-3003,LEO,None,None,Active,None,CelesTrak
3728,48880,STARLINK-3004,LEO,None,None,Active,None,CelesTrak
3729,48881,STARLINK-3005,LEO,None,None,Active,None,CelesTrak
3730,48882,SPACEBEENZ-10,LEO,None,None,Active,None,CelesTrak
3731,48883,SPACEBEE-100,LEO,None,None,Active,None,CelesTrak
3732,48884,SPACEBEE-101,LEO,None,None,Active,None,CelesTrak
3733,48885,LEMUR-2-JACKSON,LEO,None,None,Active,None,CelesTrak
3734,48886,SPACEBEE-102,LEO,None,None,Active,None,CelesTrak
3735,48887,SPACEBEENZ-9,LEO,None,None,Active,None,CelesTrak
3736,48888,SPACEBEE-103,LEO,None,None,Active,None,CelesTrak
3737,48889,SPACEBEENZ-7,LEO,None,None,Active,None,CelesTrak
3738,48890,SPACEBEE-104,LEO,None,None,Active,None,CelesTrak
3739,48891,SPACEBEENZ-8,LEO,None,None,Active,None,CelesTrak
3740,48892,TYVAK-0173,MEO,None,None,Active,None,CelesTrak
3741,48893,SPACEBEE-106,LEO,None,None,Active,None,CelesTrak
3742,48894,SPACEBEE-107,LEO,None,None,Active,None,CelesTrak
3743,48895,SPACEBEE-108,LEO,None,None,Active,None,CelesTrak
3744,48896,SPACEBEE-105,LEO,None,None,Active,None,CelesTrak
3745,48897,SPACEBEE-109,LEO,None,None,Active,None,CelesTrak
3746,48898,CENTAURI-4 (TYVAK-0211),LEO,None,None,Active,None,CelesTrak
3747,48899,SPACEBEE-110,LEO,None,None,Active,None,CelesTrak
3748,48900,TUBIN,LEO,None,None,Active,None,CelesTrak
3749,48901,TROPICS PATHFINDER,LEO,None,None,Active,None,CelesTrak
3750,48904,SPACEBEE-111,LEO,None,None,Active,None,CelesTrak
3751,48905,NUSAT-19 (ROSALIND),LEO,None,None,Active,None,CelesTrak
3752,48906,UMBRA-2001,LEO,None,None,Active,None,CelesTrak
3753,48907,MANDRAKE 2 ABLE,LEO,None,None,Active,None,CelesTrak
3754,48908,MANDRAKE 2 BAKER,LEO,None,None,Active,None,CelesTrak
3755,48909,PACE-1,LEO,None,None,Active,None,CelesTrak
3756,48910,GNOMES-2,LEO,None,None,Active,None,CelesTrak
3757,48911,YAM-2,LEO,None,None,Active,None,CelesTrak
3758,48912,ION SCV-003,LEO,None,None,Active,None,CelesTrak
3759,48914,ICEYE-X12,LEO,None,None,Active,None,CelesTrak
3760,48915,YAM-3,LEO,None,None,Active,None,CelesTrak
3761,48916,ICEYE-X13,LEO,None,None,Active,None,CelesTrak
3762,48917,ICEYE-X15,LEO,None,None,Active,None,CelesTrak
3763,48918,ICEYE-X11,LEO,None,None,Active,None,CelesTrak
3764,48919,NUSAT-22 (SOFYA),LEO,None,None,Active,None,CelesTrak
3765,48920,NUSAT-21 (ELISA),LEO,None,None,Active,None,CelesTrak
3766,48921,NUSAT-20 (GRACE),LEO,None,None,Active,None,CelesTrak
3767,48922,D2/ATLACOM-1,LEO,None,None,Active,None,CelesTrak
3768,48923,LEMUR-2-ANNABANANA,LEO,None,None,Active,None,CelesTrak
3769,48924,FARADAY_PHOENIX,LEO,None,None,Active,None,CelesTrak
3770,48925,LEMUR-2-JOHN-TREIRES,LEO,None,None,Active,None,CelesTrak
3771,48926,KSF1-B,LEO,None,None,Active,None,CelesTrak
3772,48927,LEMUR-2-AC-CUBED,LEO,None,None,Active,None,CelesTrak
3773,48928,PAINANI-2,LEO,None,None,Active,None,CelesTrak
3774,48929,LEMUR-2-MERIMA,LEO,None,None,Active,None,CelesTrak
3775,48930,KSF1-A,LEO,None,None,Active,None,CelesTrak
3776,48931,HAWK-3B,LEO,None,None,Active,None,CelesTrak
3777,48938,SHANNON,LEO,None,None,Active,None,CelesTrak
3778,48941,SHERPA-LTE1,LEO,None,None,Active,None,CelesTrak
3779,48942,KSF1-C,LEO,None,None,Active,None,CelesTrak
3780,48943,QMR-KWT,LEO,None,None,Active,None,CelesTrak
3781,48944,AYAN-21,LEO,None,None,Active,None,CelesTrak
3782,48948,HAWK-3C,LEO,None,None,Active,None,CelesTrak
3783,48950,KSF1-D,LEO,None,None,Active,None,CelesTrak
3784,48951,DEMO8 (TENZING),LEO,None,None,Active,None,CelesTrak
3785,48952,ASTROCAST-0204,LEO,None,None,Active,None,CelesTrak
3786,48953,ARTHUR-1,LEO,None,None,Active,None,CelesTrak
3787,48954,ASTROCAST-0201,LEO,None,None,Active,None,CelesTrak
3788,48955,ASTROCAST-0203,LEO,None,None,Active,None,CelesTrak
3789,48956,DEMO9 (AURORA),LEO,None,None,Active,None,CelesTrak
3790,48957,HAWK-3A,LEO,None,None,Active,None,CelesTrak
3791,48958,SHERPA-FX2 & TAGSAT-2,LEO,None,None,Active,None,CelesTrak
3792,48960,ASTROCAST-0205,LEO,None,None,Active,None,CelesTrak
3793,48961,ASTROCAST-0202,LEO,None,None,Active,None,CelesTrak
3794,48962,GHALIB,LEO,None,None,Active,None,CelesTrak
3795,48963,NAPA-2,LEO,None,None,Active,None,CelesTrak
3796,48964,SPARTAN,LEO,None,None,Active,None,CelesTrak
3797,48965,W-CUBE,LEO,None,None,Active,None,CelesTrak
3798,48966,NEPT-1,LEO,None,None,Active,None,CelesTrak
3799,48967,ONEWEB-0249,MEO,None,None,Active,None,CelesTrak
3800,48968,ONEWEB-0250,MEO,None,None,Active,None,CelesTrak
3801,48970,ONEWEB-0252,MEO,None,None,Active,None,CelesTrak
3802,48971,ONEWEB-0253,MEO,None,None,Active,None,CelesTrak
3803,48972,ONEWEB-0254,MEO,None,None,Active,None,CelesTrak
3804,48973,ONEWEB-0255,MEO,None,None,Active,None,CelesTrak
3805,48974,ONEWEB-0256,MEO,None,None,Active,None,CelesTrak
3806,48975,ONEWEB-0257,MEO,None,None,Active,None,CelesTrak
3807,48976,ONEWEB-0258,MEO,None,None,Active,None,CelesTrak
3808,48977,ONEWEB-0259,MEO,None,None,Active,None,CelesTrak
3809,48978,ONEWEB-0260,MEO,None,None,Active,None,CelesTrak
3810,48979,ONEWEB-0261,MEO,None,None,Active,None,CelesTrak
3811,48980,ONEWEB-0262,MEO,None,None,Active,None,CelesTrak
3812,48981,ONEWEB-0263,MEO,None,None,Active,None,CelesTrak
3813,48982,ONEWEB-0264,MEO,None,None,Active,None,CelesTrak
3814,48984,ONEWEB-0266,MEO,None,None,Active,None,CelesTrak
3815,48985,ONEWEB-0267,MEO,None,None,Active,None,CelesTrak
3816,48986,ONEWEB-0268,MEO,None,None,Active,None,CelesTrak
3817,48987,ONEWEB-0269,MEO,None,None,Active,None,CelesTrak
3818,48988,ONEWEB-0270,MEO,None,None,Active,None,CelesTrak
3819,48989,ONEWEB-0271,MEO,None,None,Active,None,CelesTrak
3820,48990,ONEWEB-0272,MEO,None,None,Active,None,CelesTrak
3821,48991,ONEWEB-0273,MEO,None,None,Active,None,CelesTrak
3822,48992,ONEWEB-0274,MEO,None,None,Active,None,CelesTrak
3823,48993,ONEWEB-0275,MEO,None,None,Active,None,CelesTrak
3824,48994,ONEWEB-0276,MEO,None,None,Active,None,CelesTrak
3825,48995,ONEWEB-0277,MEO,None,None,Active,None,CelesTrak
3826,48996,ONEWEB-0278,MEO,None,None,Active,None,CelesTrak
3827,48997,ONEWEB-0279,MEO,None,None,Active,None,CelesTrak
3828,48998,ONEWEB-0280,MEO,None,None,Active,None,CelesTrak
3829,48999,ONEWEB-0281,MEO,None,None,Active,None,CelesTrak
3830,49000,ONEWEB-0282,MEO,None,None,Active,None,CelesTrak
3831,49001,ONEWEB-0283,MEO,None,None,Active,None,CelesTrak
3832,49002,ONEWEB-0284,MEO,None,None,Active,None,CelesTrak
3833,49008,FENGYUN 3E,MEO,None,None,Active,None,CelesTrak
3834,49011,TIANLIAN 1-05,GEO,None,None,Active,None,CelesTrak
3835,49014,GUNSMOKE-J 2,LEO,None,None,Active,None,CelesTrak
3836,49016,DHABISAT (MYSAT-2),LEO,None,None,Active,None,CelesTrak
3837,49017,IT-SPINS,LEO,None,None,Active,None,CelesTrak
3838,49018,NINGXIA-1 6,MEO,None,None,Active,None,CelesTrak
3839,49019,NINGXIA-1 7,MEO,None,None,Active,None,CelesTrak
3840,49020,NINGXIA-1 8,MEO,None,None,Active,None,CelesTrak
3841,49021,NINGXIA-1 9,MEO,None,None,Active,None,CelesTrak
3842,49022,NINGXIA-1 10,MEO,None,None,Active,None,CelesTrak
3843,49026,YAOGAN-30 AD,MEO,None,None,Active,None,CelesTrak
3844,49027,TIANQI-15,MEO,None,None,Active,None,CelesTrak
3845,49028,YAOGAN-30 AE,MEO,None,None,Active,None,CelesTrak
